id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
9592,3,1,1,40,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
4652,5,1,5,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0
6932,1,0,2,90,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,18,45,19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
5202,2,0,7,124,0,0,0,0,5,0,2,1,0,0,1,1,0,0,1,0,25,76,15,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-1,0,1,0,0
2388,2,0,3,52,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,16,29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4126,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,18,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6078,2,0,3,73,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,10,42,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1437,2,1,2,63,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6501,1,0,3,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2049,5,0,5,64,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,12,45,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6370,1,0,2,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,57,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1910,2,0,2,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5537,2,1,2,87,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,14,14,51,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4711,2,0,4,66,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,38,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
297,4,1,4,78,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,22,49,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
5900,1,0,2,83,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,64,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0
6694,1,0,0,71,0,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,16,1,46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
7962,2,0,2,81,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,24,17,32,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
2183,2,0,3,47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8235,3,1,4,176,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,31,138,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5919,2,1,2,62,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
5617,3,1,2,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,41,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1903,2,0,6,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,36,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7057,1,0,2,67,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,21,23,15,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-1,0,0
5513,3,1,8,80,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
8192,4,0,3,61,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,36,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
6410,2,0,3,92,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,74,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
7266,3,1,3,74,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
9858,3,1,1,47,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14,14,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
9993,3,1,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7062,3,2,5,65,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,36,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
9159,2,1,4,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,32,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7123,1,0,4,88,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,59,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
1244,2,0,5,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3958,6,4,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,41,15,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0
7434,5,1,3,77,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,33,37,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0
5389,2,1,5,105,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,79,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
6945,1,0,5,109,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,89,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
4556,3,0,4,111,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,19,85,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0
2391,2,0,7,223,0,1,0,0,1,0,3,2,0,0,1,1,0,0,1,0,26,53,136,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
2548,4,1,3,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5336,2,1,6,123,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,21,76,18,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,-1,0,0,0,0
2780,4,0,4,82,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,15,26,33,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
7361,1,0,1,119,0,1,0,0,6,0,4,3,0,0,1,0,0,0,0,0,18,21,72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
2659,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4835,3,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1193,2,0,2,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6956,3,1,3,103,0,0,0,0,4,0,1,0,0,0,1,0,0,0,0,0,11,40,44,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
2113,2,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
9482,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
4661,3,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
845,4,0,3,225,0,0,0,0,4,0,17,11,0,0,1,0,1,0,0,0,12,22,183,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
3564,2,1,3,45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7189,1,0,5,147,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,122,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-1,0,0,0,0
1162,2,1,2,77,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,19,10,40,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
663,3,0,4,77,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,29,41,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
6572,2,0,3,80,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
3917,3,1,4,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4055,2,1,5,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
936,4,0,3,50,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,15,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
8676,1,0,3,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,15,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
5733,5,2,2,64,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,21,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7049,2,0,4,83,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
5261,2,0,2,64,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,19,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
5095,2,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
6734,2,0,4,77,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,17,53,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,-1,0,0,0,0
5017,1,0,0,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6918,5,1,5,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
4726,2,0,2,83,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,21,55,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
6206,1,0,3,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9,51,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2989,3,1,5,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,37,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9640,3,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,31,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
6999,3,1,3,73,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,18,23,24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1988,2,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
7807,3,1,6,74,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,18,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3971,1,0,5,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8020,1,0,2,89,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,12,70,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0
9552,3,1,1,45,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,19,12,6,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-1,0,0
4307,3,0,4,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5475,2,0,1,78,0,0,0,0,0,0,4,3,0,0,1,0,0,0,1,0,12,9,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
6017,3,1,2,109,0,0,0,0,3,0,5,4,0,0,1,0,0,0,1,0,16,20,65,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0
5560,2,1,9,120,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,95,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
4678,3,0,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1986,2,0,1,29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
4201,3,1,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
7137,1,0,5,73,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,58,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8203,1,0,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,45,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5741,3,1,1,67,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,19,15,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1142,2,0,3,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
4183,3,0,7,96,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,57,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5243,3,1,5,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
4547,2,0,5,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,41,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2846,2,0,4,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
8137,1,0,1,205,0,0,0,0,0,6,4,3,0,0,1,1,0,0,1,0,18,16,163,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
8724,4,1,1,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1212,4,0,3,137,0,0,0,0,4,0,8,4,0,0,1,0,1,0,0,0,12,22,95,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
1152,4,2,4,75,0,5,0,0,0,0,0,0,0,0,1,1,0,0,1,0,36,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9192,2,1,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
6016,2,1,2,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,55,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0
628,2,1,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8295,3,1,2,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
7872,2,0,4,122,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,14,92,8,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-1,0,-1,0,0
1540,2,0,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5723,2,0,2,62,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,22,18,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
9043,1,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,16,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
1233,2,0,4,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,38,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3863,3,0,7,101,0,0,0,0,2,0,2,1,0,0,1,0,0,0,1,0,18,33,42,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,0
2198,2,0,4,59,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,11,41,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
693,4,0,3,164,0,0,0,0,4,0,10,9,0,0,1,0,1,0,0,0,12,22,122,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5162,2,0,2,77,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,48,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
8773,2,0,1,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,15,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
9509,2,1,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2842,2,0,3,54,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,9,38,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1183,2,0,5,81,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,12,42,19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
5988,3,1,4,64,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,19,38,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1467,3,1,6,78,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,52,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
1712,1,0,6,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1313,3,1,5,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,42,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2029,2,0,6,81,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,22,52,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
7638,3,1,1,70,0,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,25,12,25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6702,2,0,1,103,0,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,18,12,65,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0
1717,1,0,4,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1284,4,0,3,192,0,0,0,0,3,0,13,10,0,0,1,0,1,0,0,0,12,22,150,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
3516,2,1,3,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
6646,2,0,2,157,0,0,0,0,8,0,6,5,0,0,1,0,0,0,0,0,21,19,109,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
904,4,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0
4115,3,0,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5805,3,1,4,91,0,0,0,0,5,0,0,0,0,0,1,1,0,0,1,0,17,67,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-1,0,-1,0,0
8994,2,0,2,52,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
5581,2,0,3,77,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,1,0,0
7129,2,0,2,79,0,0,0,0,0,0,4,0,0,0,1,1,0,0,1,0,9,16,46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,1,0,0
2666,5,0,4,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,38,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8532,2,0,2,49,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,17,25,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
6395,2,0,1,80,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,16,12,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0
7377,2,0,6,82,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,59,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-1,0,0,0,0
9133,2,1,1,38,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,13,11,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
