1	basi claim tri stat taken playboy magazin june 1989 percentag pro footbal fan attend colleg 39 7 percentag pro basebal fan attend colleg 41 5 percentag pro basketbal fan attend colleg 39 9 percentag pro hockey fan attend colleg 54 6 percentag pro footbal fan earn 50k 34 9 percentag pro basebal fan make 50k 22 7 percentag pro basketbal fan make 50k 27 7 percentag pro hackey fan make 50k 44 0 biggest advantag kid boondock weedvill avail ice san jose area popul 800 000 popul serv 2 ice arena contrast kamloop british columbia popul 50 000 5 rink also myriad pond pool etc freez winter hard find kid without bicycl hard find kid without pair skate say know california let say born rais trail british columbia town 8 000 lot ice winter father radio play play local team trail smokeat way last canadian team win world championship back 1961 skate almost soon could walk play recreat hockey 35 year lack ice big factor cost bigger factor kid play santa clara valley hockey associ season end cost 75 per kid membership hockey usa plus 750 per kid club due hockey usa fee cover excess medic insur club due cover ice time offici trophi etc area similar fee unless citi govern subsidis cost stockton way ice arena locat could call inner citi area eastridg vallco except redwood citi rink industri area bay rd near 101 berkeley near ashbi martin luther king stockton oak park sacramento older section downtown forget name street fresno edg town west 99 santa rosa nice rink older section town dublin outsid town 580 rink old expens run huge electr bill insur premium want buy ice time expect pay around 100 per hour rink give 60 minut hour money other give 50 minut hour includ resurfac time fee
1	rumour basic everywher toronto base report keenan told san jose philadelphia longer interest pursu negoti either team ranger announc suppos happen tomorrow suppos ranger mani veteran get coach weight proven record know messier respect
0	mr hernandez ñ apolog misunderstand explain know essenti fan get score cannot get elsewher problem post score game complet howev like said earlier think necess post score middl game like other come practic
0	sure understand question rule invok batter automat reliev runner forc advanc next base ball caught situat runner base forc next base drop fli ball ball caught tag run decid stay ball drop left base time
0	alan sepinwal write georg logic thing yank bullpen perform fire manag
0	let see april 15th less 30 bat claim done much far cut guy slack danni produc year scari think much produc stay healthi year yank lot go year good start rotat good bullpen good defens good lineup also like buck showalt frank howard 1st also good move everyth sound good far yank stay healthi good chanc win pennant fun watch yank sinc 78
0	guess nobodi notic call world seri fact year pretti much consist correct rememb rule say strike part ball pass strike zone would certain agre high strike call could argu point think call pretti well
1	dean yes right go home read paper got full detail get make post base wduq news know get everi sport relat item wrong
0	funni seem stat major leagu minor leagu handbook noth collect statist author bill jame stat inc howe minor leagu handbook sure 1993 bill jame player rate book qualifi book statist elia analyst statist book analyst contain stat sure also contain dialogu final point word statist money grub see anyon look bill jame player rate book cannot consid money grub
0	anyon pick worst yanke pitcher past 12 year mani name steve mean tri throw ball catcher trout
0	two sport star trivia question admit difficult bit challeng nevertheless mail answer pleas post 1 pitcher play harlem globetrott 2 major leaguer briefli tri profession golf 1978 3 dieon sander profession career touchdown tripl 4 player pro hockey basebal name year play two sport star tidbit feel free includ
1	stuff delet last year bryan murray took wing make playoff consid possibl contend jacqu demer first arriv last two year respect embarrass first round chicago fail make playoff time might add five team norri true vancouv make playoff mani year quinn came year smyth divis lot mean lot tougher divis norri also known snorri divis vancouv play edmonton calgari legitim stanley cup contend eight time year detroit got play powerhous toronto minnesota edmonton hard even forc leagu smyth even mighti san jose shark period time vancouv improv everybodi norri except st loui detroit improv keep competit divis improv lot get better competit norri bryan murray inherit team littl talent realli good player yzerman burr probert doubt disput whether burr probert good rest either green rooki wash veteran reason got far year murray came due coach demer least first got everi last ounc effort possibl team even coach began degrad number reason detroit bad shape stand wise murray took vanc quinn took outlin murray better personnel work outset quinn except yzerman one player cannot alon make team stanley cup contend sure everyon read agre abl see better team realli improv face confer final assum get knock like last year
1	well goe crazi predict never come true hey adam bos vs buf bos 5 cakewalk hot bruin que vs mon que 6 best seri first round patrick pit vs nyi pit 5 nyi win fourth game vs njd njd 7 gruel upset possibl ot game 7 norri chi vs stl chi 5 stl match keenan krew det vs tor tor 6 clark step playoff year smyth care van vs win win 7 caught teemu mania sue cal vs lak cal 5 la suck imo divis final bos vs que bos 7 killer game watch cam shine pit vs njd pit 6 njd go insan kill ice pit win chi vs tor tor 7 tor defens final get togeth cal vs win cal 6 win tire 1st seri confer final pit vs bos bos 6 pit beat njd play hope cal vs tor tor 6 vernon turn siev stanley cup bos vs tor tor 7 two total differ team know dream come true pig might one day evolv wing feel free laugh predict alway
0	sorri still buy certain right runner mere run baselin must interfer play argument constitut interfer certain cannot infer quot batter runner must hit ball guilti interfer post definit interfer imo call one approv rule go small print rulebook someth like approv rule judgement umpir runner run left allow path caus fielder make bad throw block vision fielder receiv throw otherwis imped defens team make play batter runner shall judeg guilti interfer approv rule runner cannot judg guilti interfer unless make contact fielder hit thrown ball absenc approv rule claim poor rule trivia question sinc cannot authorit answer
1	accord recent tsn report peter puck pay interest treasuri branch loan lot green accord tsn virtual everyth peter puck alreadi lien cours realli sure oiler rational regard renegoti player contract deal deal sather spout repeat pocklinton contract northland 1999 deal deal perhap includ incom receiv sale asset player gretzki incom receiv expans fee revenu lose money admit pull money oiler franchis put busi think pocklington receiv ampl provinci subsid realli blame go municip subsid certain entitl pocklington suck revenu oiler order prop fail busi interest pocklington trust doubt much oiler team ever make playoff pocklington stewardship soon player show compet nhl er expect paid accord ship younger player draft pick
0	right definit may root confus pleas consid follow hypothet open mind note yet say anyth question hand suppos simplifi lotto game pick number 1 10 win number drawn suppos larg popul peopl play game everi week first year game approxim 1 4 popul win 7 time second year game 1 4 7 time winner 7 time winner third year game 1 4 7 time first two year win 7 suppos start 1024 peopl popul three year 32 peopl consist last three year 140 number time expect expect big winner fourth year game know skill involv noth consist winner influenc chanc win suppos know whether chanc skill might involv perhap peopl popul psychic someth would test hypothesi look correl popul popul show zero correl psychic show high posit correl even good psychic still manag win 7 time year net result small posit correl entir popul well zero correl zero correl mention sabo hit poor clutch last 3 year look past find clutch pattern like revers remain consist length streak seem make differ probabl player clutch choke next year reason expect streak differ past streak true 75 three year streak remain true form might someth use zero correl instead 50 three year streak remain true form 50 three year streak revers look number say three year choke streak impli like choke year would equal valid look number say three year choke streak impli like clutch year sinc probabl split 50 50 way would someth use would also posit correl everi individu exhibit pattern hold true anoth exhibit pattern revers
1	got back trip discov email spool file got blown away miss playoff pool entri sent april 5 april 17 look like 200 entri got lost sigh therefor would like ask person sent team resend asap reli honesti make chang deadlin today thank advanc apolog problem andrew scott andrew idacom hp com hp idacom telecom oper 403 462 0666 ext 253
1	sabr came back beat bruin ot 6 5 tonight sweep seri beauti goal brad may lafontain set lie ice end fuhr left game game injur shoulder lafontain bang well howev sabr get week rest injuri problem montreal edg quebec 3 2 squar seri seem head game 7 hab domin first two period unlucki 2 2 tie 40 minut howev earli goal brunet 3rd island 3rd ot game seri goal ray ferraro 4 3 cap simpli collaps take 3 0 lead 2nd isl time playoff ot record 28 7
1	full 1993 calder cup playoff schedul result home team cap necesari first round springfield indian vs provid bruin gm 1 springfield 3 provid 2 gm 2 springfield 5 provid 4 gm 3 provid 3 springfield 2 gm 4 provid 9 springfield 0 gm 5 springfield 4 provid 2 gm 6 springfield 4 provid 3 springfield win seri 4 2 cd island vs adirondack red wing gm 1 adirondack 6 cdi 2 gm 2 adirondack 5 cdi 3 gm 3 adirondack 3 cdi 0 gm 4 adirondack 3 cdi 1 adirondack win seri 4 0 baltimor skipjack binghamton ranger gm 1 baltimor 4 binghamton 3 gm 2 binghamton 6 baltimor 2 gm 3 binghamton 8 baltimor 3 gm 4 baltimor 3 binghamton 1 gm 5 4 26 baltimor binghamton gm 6 4 28 binghmaton baltimor gm 7 4 30 baltimor binghamton utica devil vs rochest american gm 1 utica 3 rochest 2 ot gm 2 rochest 9 utica 3 gm 3 rochest 6 utica 4 gm 4 rochest 4 utica 3 ot gm 5 rochest 3 utica 2 rochest win seri 4 1 moncton hawk vs st john mapl leaf gm 1 st john 4 moncton 2 halifax gm 2 st john 3 moncton 2 halifax gm 3 st john 6 moncton 5 gm 4 moncton 5 st john 4 ot gm 5 4 26 moncton vs st john halifax gm 6 4 28 st john moncton gm 7 4 30 moncton vs st john halifax cape breton oiler vs fredericton canadien gm 1 fredericton 4 cape breton 3 2ot gm 2 cape breton 5 fredericton 2 gm 3 cape breton 3 fredericton 0 gm 4 cape breton 6 fredericton 5 ot gm 5 cape breton
0	plan weekend chicago next month first live person cub game would appreci advic local use local stay see dine etc e mail repli fine thank advanc teresa
1	1993 world championship germani group stand munich group b stand dortmund gp w l gf ga p gp w l gf ga p canada 3 3 0 0 17 1 16 6 czech republ 3 2 1 0 8 1 7 5 russia 3 2 1 0 12 4 8 5 finland 3 2 1 0 5 1 4 5 sweden 3 2 0 1 8 6 2 4 usa 3 1 2 0 8 3 5 4 itali 3 1 1 1 5 8 3 3 germani 3 2 0 1 11 8 3 4 switzerland 3 0 0 3 0 9 9 0 franc 3 0 0 3 4 13 9 0 austria 3 0 0 3 2 16 14 0 norway 3 0 0 3 0 10 10 0 april 18 itali russia 2 2 norway germani 0 6 sweden austria 1 0 usa czech republ 1 1 april 19 canada switzerland 2 0 russia austria 4 2 finland franc 2 0 april 20 sweden canada 1 4 czech republ germani 5 0 switzerland itali 0 1 finland usa 1 1 april 21 germani franc 5 3 itali sweden 2 6 czech republ norway 2 0 april 22 switzerland russia 0 6 usa franc 6 1 austria canada 0 11 norway finland 0 2 april 23 switzerland austria germani finland 20 00 april 24 russia sweden czech republ franc 15 30 canada itali usa norway 20 00 april 25 sweden switzerland finland czech republ 15 30 russia canada germani usa 20 00 april 26 austria itali franc norway 20 00 playoff april 27 quarterfin 2 b 3 15 30 3 b 2 20 00 april 28 quarterfin 1 b 4 15 30 4 b 1 20 00 april 29 releg 5 b 6 15 30 6 b 5 20 00 april 30 semifin 1 b 4 3 b 2 15 30 4 b 1 2 b 3 20 00 may 1 releg 14 30 bronz medal game 19 00 may 2 final 15 00
1	3rd uptad stand poll 39 vote 5 point 1st 4 2nd 1 point 5th ea nhlpa game 1 det 102 2 chi 97 3 ny 74 4 van 73 5 mtl 69 6 pit 33 7 wsh 29 8 bos 21 9 asw 16 10 cgi 10 11 que 9 12 ase 8 13 wpg 7 14 la 5 otw 5 stl 5 tor 5 18 buf 3 phi 3 tbi 3 21 sj 2 22 min 1 atlanta win turner cup 1 game 1 person vote 24 edm 0 htf 0 li 0 nj 0 4 team point continu send vote format april 20th approxim 1 2 3 4 5 keyword
0	peopl silli team get world seri win world seri anybodi ever expect sweep crazi put best team basebal seri worst team basebal worst team would win least game time well could win seri though odd would certain
0	fine line get player input knuckl player demand manag much like militari offic need player complet obedi respect game game big deal time react player must trust manag team often fall apart see boston red sox ff strawberri demeanor repres media often sound like demand suspect comment like enjoy hit fourth use would get pretti brutal misinterpret media came strawberri russ porter quot strawberri say feel comfort hit cleanup think perform best role paraphras memori bias seem like fair non petul answer almost certain question like feel move third spot order media sensit player might answer manag know think bat third help team ignor answer brown stuff seem littl bit overreact brand darryl respons petul person think argument nonsens realli matter much order 2 5 player order bat except person stat darryl probabl answer question number four spot get rbi opportun get paid rbis think best bat fourth will hit third tommi think benefit team someth like would help salari time rbis hit third make sound like team player sinc strawberri like go arbitr use free agent market next contract mayb argument useless would help imag media without appear total content free
0	articl follow
0	mlb stand score wednesday april 21st 1993 includ yesterday game nation west lost pct gb last 10 streak home road san francisco giant 09 05 643 8 2 2 05 02 04 03 houston astro 07 06 538 1 5 7 3 lost 1 02 04 05 02 atlanta brave 08 07 533 1 5 4 6 1 04 03 04 04 los angel dodger 06 08 429 3 0 4 6 lost 1 03 03 03 05 san diego padr 05 08 385 3 5 4 6 lost 1 03 04 02 04 colorado rocki 04 08 333 4 0 4 6 lost 2 03 03 01 05 cincinnati red 04 09 308 4 5 3 7 2 02 04 02 05 nation east philadelphia philli 10 03 769 7 3 2 06 01 04 02 st loui cardin 08 05 615 2 0 6 4 1 05 02 03 03 chicago cub 07 06 538 3 0 6 4 1 04 03 03 03 montreal expo 07 06 538 3 0 5 5 2 04 03 03 03 pittsburgh pirat 07 06 538 3 0 4 6 lost 4 03 03 04 03 new york met 06 06 500 3 5 4 6 lost 2 02 04 04 02 florida marlin 04 09 308 6 0 3 7 lost 2 02 05 02 04 american west lost pct gb last 10 streak home road texa ranger 08 04 667 6 4 lost 1 04 02 04 02 california angel 07 04 636 0 5 6 4 1 04 02 03 02 minnesota twin 07 05 583 1 0 6 4 1 04 03 03 02 chicago white sox 06 07 462 2 5 4 6 1 02 03 04 04 oakland athlet 05 06 455 2 5 4 6 1 05 02 00 04 seattl marin 05 08 385 3 5 3 7 lost 1 03 03 02 05 kansa citi royal 04 09 308 4 5 4 6 2 02 05 02 04 american east boston red sox 11 03 786 8 2 4 06 01 05 02 detroit tiger 08 05 615 2 5 7 3 1 06 01 02 04 toronto blue jay 07 06 538 3 5 5 5 lost 1 04 02 03 04 new york yanke 06 07 462 4 5 5 5 lost 3 03 03 03 04 milwauke brewer 04 06 400 5 0 4 6 lost 1 02 02 02 04 cleveland indian 05 09 357 6 0 3 7 lost 2 04 03 01 06 baltimor oriol 04 08 333 6 0 4 6 lost 1 02 04 02 04 yesterday score idl team list alphabet order nation leagu american leagu houston astro 1 chicago white sox 2 chicago cub 2 baltimor oriol 1 14 los angel dodger 3 texa ranger 1 montreal expo 7 detroit tiger 3 cincinnati red 5 milwauke brewer 0 pittsburgh pirat 0 minnesota twin 10 atlanta brave 5 toronto blue jay 2 florida marlin 4 kansa citi royal 8 san diego padr 3 cleveland indian 2 philadelphia philli 4 14 california angel 7 san francisco giant 4 new york yanke 7 new york met 1 11 oakland athlet 9 10 colorado rocki 0 boston red sox 5 st loui cardin 5 seattl marin 2 joseph hernandez ram laker jtchern ocf berkeley edu king dodger raider jtcent soda berkeley edu angel clipper
1	leaf leaf support say leaf go four unless noth short miracl stroke genenius hit pat burn pat burn would live bay area get enough leaf coverag pull someth bag would appreci comment leaf detroit 3rd line match up basic idea andreychuck borchevski busi play wing small key leaf success clark centr presenc within 3 stick length slot hell anderson anderson day past get peopl skin put littl blunt anderson asshol use good need perhap perhap leaf shut detroit second line dissappoint see shepard yserbeart fli last night guy swing player wing last year major choke playoff blame quick exit wing happen clark anderson gilmour abl hustl line anderson nasti yserbeart clark bang hell sheppard score gilmour score suggest clark anderson gilmour vs sheppard yserbeart andreychuck borchevsi vs detroit check line toronto check line vs yzerman fedorov probert pray lot suggest would bench andreychuck borchevski stir thing monkey wrench detroit game plan howev detroit coach would dumb enough play check line finess player well let play potvin fault 5 goal keep van hellamond fault leaf demis either wing defens shut leaf especi slot hope pat burn realiz team hit skate coach monday night loss poor goaltend offici call drastic measur tee next monday jake
0	let forget al michael believ miracl fame
1	come indirect al morgani work studio espn hockey manag espn reluct leav pitt nj game even though outcom certain fear wash ny game go overtim cap score 02 left tie game al said heard mani peopl say f k espn contractu oblig show basebal could broadcast ot hockey game next year espn2 introduc basebal fan watch basebal hockey fan watch hockey get espn back stop post articl subject mani f n complain game make sick
1	far tell right next bassen guy love peopl like come woodwork 8
0	right care player get credit long team get run player help team get r rbi score care consid player singl player b grounder short reach forc 2nd player c doubl b 3rd player sac fli b get run get rbi sure help team c think hard wish
1	well gotta tell ya last night leaf game vs devil nail bitter let tell well play game team thought accord ron night leaf devil outplay toronto well beg differ imho clark deserv first star much gilmour fast break toward net good opportunit creat remind clark old take credit away gilmour think leaf play great hockey well first look injuri list includ cullen ellet zezel macoun cours question leaf fare healthi play well far second look stand still second defenc move 11th overal 6th last month lost home last 12 game 8 game undef streak etc btw wrong potvin first shut rememb yet well april 3 see race first norri truli begun close race chicago toronto best game season probabl last anyon lucki enough ticket see one come stretch still roar go leaf go
1	well bad still pretti piss local abc coverag cut first half hour coverag play david brinkley 12 30 instead earlier time slot even understand problem didnt think enough peopl would watch game would decid show game show remain 2 5 hour game would hurt play david brinkley regular time dont decent program noon anyway call sport dept blast machin call gain someon pick ask premept first half hour stanley cup playoff seem bit confus explain bit detail said upto program dept call back monday weel understand sport dept respons preemption understand someon sport dept even recognis name playoff shown station work anyway go call tomorrow blast phone urg atlanta hockey fan call wsb 2 ask thing next 4 week
1	sure blue play hawk pretti well season twice stadium blue give hawk hard time seri one best first round matchup could go either way hawk probabl prevail seven game
1	recal penguin devil tie third place last year ident record well poor devil alway get screw yet put scare pittsburgh alway pen 7
0	sure mayb chronic syndrom persist may banish cub crazi sanatarium north chicago
1	good see wing play let give espn much credit late basebal game anoth option
1	last year capit pen number game 3 playoff
1	need say
1	discuss delet hockey educ f talk even go tri refut absolut insan statement hate hab sound like 10 year old statement exemplifi total inabl argu object hockey give crap cogent argument yet read someth cogent consist argu 1 emot 2 huge sweep statement frank unconvinc style defend bob gainey frank care much dismiss someth less effect hockey player tiresom basi anyth mani calder win think four go ahead refresh memori conn smyth fluke yeah make hockey superstar know tri reason reason shoot hey cowboy expert introduc idiot comparison gainey gretzki lemieux figur mani individu award eight rememb pleas feel free refresh memori tri sarcast possibl hockey educ oh god say roger point fuhr goaltend goaltend plug prime one best sanderson scrapper stick may well includ half flyer team era oh roger realli deserv far accomod alreadi seem allow player fall sweep vacuous statement want debat gainey go ahead bring everybodi els support argument argument like throw around name hope impress us great agre flyer two cup reason deserv get angri leaf get recognit seem think plugger hype agre plain simpl last statement sort compromis fair enough pleasant bone bodi eh rog unhappi get invit enough parti roger impress respond post great honour realli stop sound littl bit pathet frank honour good fart congeni alway jd jame david j3david student busi uwo ca
0	hrm sandi alomar 24 year old rooki 132 game 290 326 418 threw baserunn benito santiago 22 year old rooki 146 game 300 324 467 threw baserunn ivan rodriguez 20 year old rooki 88 game 264 276 354 exact suck behind plate true make import realiz one lopez season last year adjust major leagu equival 306 330 472 15 hrs bad behind plate better olson 238 316 328 mike jone aix high end develop mjone donald aix kingston ibm com
0	call time play progress ryan robbin penobscot hall univers main
0	work pena went 3 3 last night colorado
1	far know dusseldorf one canadian german forward e player born canada german passport benoit doucet becam german marri german go play germani wc canada born forward peter john lee british passport chris valentin dale dercatch steve goota earl spri moment three german born forward come mind bernd trunschka andrea brockmann ernst koepf
0	first pleas watch line length everyon autowrap second franklin rescu list player hr sb aaron 755 240 may 660 338 frobinson 586 204 rjackson 563 228 winfield 406 216 dawson 377 304 baylor 338 285 bobond 332 461 wynn 291 225 strawberri 280 201 morgan 268 689 pinson 256 309 yount 235 247 kgibson 208 253 sandberg 205 297 player mark still activ number 1991 15 16th probabl rickey henderson list 184 hr 994 sb georg brett list 186 sb 291 hr surpris probabl reggi bayor wynn steal mayb morgan lot peopl homer kind surpris realiz sandberg mani steal though surpris number mike jone aix high end develop mjone donald aix kingston ibm com
1	guy took shot jagr ulf recent sport illustr familiar cherri work mayb known sarcasm wonder commentari pen
1	grant fuhr rule
1	disast finland beaten czech 1 3 0 0 1 1 0 2 finland 4th pool b certain meet canada quarter final wednesday 28th lack score skill major problem team finland throughout tournament briza goali mvp czech team tikkanen mvp finnish team
1	believ phil esposito first wear 77 play ranger 70s season put ranger crest modern style number jersey instead new york ranger block letter two colour number took 77 ranger alreadi 7 hockey night canada made big thing say biggest uniform style chang long time pittsburgh vancouv chang colour dwarf
0	well yeah hand first year career look like herb washington dan gladden seem suck defens either yeah mani white guy play one year long career actual uncommon phenomenon long guy hang around base one good year seem like reason question explor racial basi hey play lou gorman ok eight year good point cedeno otoh seen extens list 10 year dan gladden either realli mani player altogeth hang around 10 year even reason good mike jone aix high end develop mjone donald aix kingston ibm com
1	leav room 100 time said night basebal game everi break took back studio mention follow gonna show hockey instead wife hope rain everi basebal game feed tommorrow night point glad show hockey basebal avail anywher els bet would watch basebal last night
1	anyon inform world hockey championship specif us team game summari stat would great appreci usa today report us beat czech republ limit stori
0	runner leav base time ball caught got tag caught doesn t tag feel lucki runner second sprint glori soon ball pop caught probabl score run probabl head aaa effect infield fli make batter therebi remov forc runner base rule appli stand second first open ball pop
1	yeah think use even us chang sig root second favorit team happi win get school way go may say pile higher deeper long feel alot peopl may like statement far worst band wagon fan pit fan least present case point know guy came hockey hell tm pitt u bout pen f ing awesom yeah beat devil mean alot wait meet boston detroit playoff start playoff start uhhhh start week ago say true waddler fan seem alot float around realli know noth hockey except newli belov waddler best team game right best team fan disappear woodwork john flame dev null serious comment welcom eat rich
1	c mon tommi soderstrom fine rooki think rooki season flyer sure knew alreadi case
1	one complaint cameramen jersey pitt seri show shot hit one occass camera zoom check along board puck slot pan back show rebound mayb mom camera peopl littl experienc joseph stiehm exact biggest complaint coverag far follow damn puck ravi shah shah pitt edu
1	whoa effect impli player play realli well store mistak use later time ths roy villain succinct put allow cheap goal think roy outplay hextal perhap get tape game watch first 7 8 minut third period nhl goaltend make great save would nhl first place expect particular goali abl make great save time even though occasion requir howev come routin shot like sakic especi crucial time game think legitim excus argu hextal brilliant argu relat weak wrist shot outsid circl shold result goal one goal game less minut go thing 1 goal defend dionn take penalti either fact think bonehead move led one goal montreal two goal lead main concern second goal say skater absolut true realiz game effect could watch hockey game fact could watch sport event period spend hour discuss w r miss opportun import final result decid get time soon watch game email list lucki montreal bounc list quebec offens screwup montreal lead minut go goali last line defenc grant extra attent focuss sometim without justif roy gave lousi goal team cannot afford goal care valu justifi one lousi play total unrel lousi play could hextal critiqu like go assess perform keep mind made key save key time record say roy one top goaltend leagu fact agre assum refer howev point think loss blame roy said suck think made derogatori comment regard object inform fyi observ derogatori realli help
0	ted miss vital point roger lustig point previous respons reason schott ban basebal known call think racial bias manner constant basi thought affect hire practic bonilla hand found mention one word singl time known go around critic homosexu would differ stori furthermor mere athlet hire anyon schott dave pallon former nl umpir admit homosexu decid assist protest met game shea like think bonilla suspend basebal pallon hope year suspens opinion downright ludicr howi rose wfan said start suspend athlet mention derogatori word even singl time whatev condit probabl enough peopl remain play three three game honest truli analyz differ two case bring articl would think reconsid thought sean
0	give baserun much valu effect clear effect well olerud hit doubl runner first score alomar leg extra base onto hit gap runner first may need hold third thus olerud doubl advanc valu alomar cours alomar like score hit doubl anoth reason give much extra valu baserun run creat formula work fast slow team team 1950 ran much team certain faster player other still current run creat formula work well 1950 team bill jame give 1955 1958 senat exampl use harmon killebrew regular pinch runner 1957 stole 13 base 38 time caught steal yet score slight run predict run creat
1	noth wrong felix problem dino hard enough next time felix aim ankl
0	philli pick first someon repli peopl pick peopl pick met last year repli yeah may true philli
0	second straight game california score ton late run crush brewha six run 8th 12 5 win monday five 8th six 9th 12 2 win yesterday jami navarro pitch seven strong inning orosco austin manzanillo lloyd took part mockeri bullpen yesterday number maldanado pitch three scoreless inning navarro era 0 75 next lowest staff wegman 5 14 ouch look much better hitter hamilton bat 481 thon hit 458 seven rbi next highest three next best hitter jaha 267 vaughn team hr 238 anoth ouch look stat hard see team 2 5 fact 2 5 sound bad averag three run game give 6 6 game still earli thing undoubt get better offens come around bullpen major worri fetter plesac austin gave brewer great middl relief last year lloyd maldanado manzanillo fetter austin orosco pick pace team success milwauke number game last year middl relief either held small lead kept small deficit place starter okay defens alright hit come around bullpen big question mark news nilsson doran reactiv yesterday william suero sent tim mcintosh pick montreal today game california cancel
0	amus seem sdcns realiz much basebal team game combin effort everi player win consid red sox game last night sox 4 3 bottom 13th game clemen pitch strong nine inning allow two run ryan pitch coupl shutout inning though need excel defens play behind quantril pitch coupl inning gave go ahead run got credit win sox score two bottom inning look like team effort yet quantril got credit win offens dawson vaughn hit think hrs earli game without either one sox would lost nine quintana led 13th solid singl zupcic pinch ran quintana provid speed go first third cooper rip second singl inning melvin avoid dp get run home sac fli much help someth scrub richardson hit doubl score speedi cooper way first hill lack defens help cooper zupcic credit run melvin richardson credit rbis seem quintana hit set whole inning melvin realli contribut much richardson furthermor peopl seem consid rbis signific run melvin contribut cooper cooper provid game win baserunn move tie run third base one assign credit base run rbis clear ridicul argu obp slg show came clutch r rbi better least obp slg claim tri tell red sox contribut last night victori 20
1	borchevski 5 9 gilmour 5 11 think gilmour slight outweigh borchevski andreychuk also 5 11 think
0	team repeat team america team divers countri 26 mlb team 2 north one team america would team belong happen well team receiv monick success cowboy nation exposur cub brave sprea abi success advertis campaign harri caray ted turner amd dupe peopl think repres team hip peopl watch tv buy product arrog local fan adapt monick think team one america idol
1	game two detroit toronto seri rougher game believ clark come hit cylindar believ probert take except fight clark probert result know sound kind ridicul know game two toronto come hit taker issu
1	chelio far mvp chicago manson admiss terribl year oiler realli team mvp default go craig mactavish shjon podein biggest surpris tikkanen biggest disappoint tinordi back mid season last year play mvp king great year last year also kovalev surpris fenc sit look philli record eric without doubt soderstrom probabl biggest surpris tocchet near 100 point season philli mike bullard center abl mario realli joseph deserv mvp nod
0	beg differ coupl 3 hit game came back get caught steal though also miss sunday game play tonight worri team
1	yes mention mani time island play talent level oppon sinc hartford piti island play piti sinc pittsburgh great isl like play great like due inexperi poor shoot greg yes notic island hit broad side barn puck two feet front anyon shoot percentag know would help sinc often miss net complet might shed light subject playoff pool run exact rule post tomorrow hesit send pick keith keller let go ranger let go quaker kkeller mail sas upenn edu ivi leagu champ
0	agre delet well still whisper reach san francisco certain possibl stronger elsewher also teammat make aspers event know player malign last coupl year uh origin author point black white player por tray differ media toward gave high select list prove case sander name show eventu disput sander ever call lazi media uh poster specif state allow first quibbl state media portray canseco lazi person choos accus post make quibbl fact media around tend ed play time wieght room hard lazi hard quibbl ever seen mediot portray canseco lazi unconcern field yes lazi well canseco involv sever feloni includ high speed record carri conceal fire arm cours domest violenc clemen run bar canseco well case coverag relat minim uh evid offer anecdot object counter also anecdot uh yes agre asses bogg rather specif howev say everybodi ever bat titl accus selfish ever anywher heard said puckett pendleton either similar brett b william other other perhap simpli outspoken except case born type mention
0	make think buck still new york year end georg back keith keller let go ranger let go quaker kkeller mail sas upenn edu ivi leagu champ
1	bet one belong moder group moder anal retent littl dullard like hard need presum lectur communic point view post made second subject nhl letter yet communic opinion matter instead content flame result moron littl busi bodi like take advantag perceiv opportun post rule other live well use mean go post someth signific mean go ahead insist otherwis go back sleep whatev
1	quot bill gregori bg hey saw game thought sabr look better bg describ boston look weak unsur even bg big bruin win third game go bg prove lucki well sabr 3 0 game bad boston put fight could best seri playoff think boston come smoke next two game buffalo end seri game six back buffalo say island 2 1 capit probabl win seri clobber penguin elimin devil next game cannot see sad say anyon beat penguin year take cup 3 afraid well talk ya later steve
1	ah yes california san francisco bay area media report joe montana rumour lead candid replac fire san jose shark coach georg kingston appar montana covet win attitud play coach expect quarterback powerplay good thing wall soft eh rolli
1	everyon bitch hockey coverag espn almost like detroit toronto game televis last nite thank see hockey night suppos carri thank espn matter televis game
0	well obp import offens statist big margin 50 point obp worth consider 50 point slug said still think baerga slight better last year think close wash like find person care much alomar defens think near good peopl make turn dp save life come across bag improp releas slow consid high leverag dp shortcom overlook long term move alomar anoth posit jay could trade hot devon white someth alomar could hell cf long run think rather jeff kent 2b alomar cf alomar white
1	want send letter nhl would send brett e ball
1	clear tri say ask somon never heard hockey la play smyth divis think respons would ask person la play west divis name divis long dead entrepreneur unnecessari obfusc hard establish situat exist prior smyth et al stanley cup challeng trophi grab whatev team could success mount challeng dear founder formal challeng creat close leagu oligop olist profession system interest make money wheth er system contribut better hockey certain debat howev stuck invent de bate academ point made howev peopl play hockey peopl enjoy watch hockey long smyth pal show wrong best defenceman period ever better defenceman ever better player think bruce norri contribut somehow signific bobbi orr interest educ take poll find mani peopl know norri feel make effort rememb vancouv play west divis pacif whatev intuit understand monik chosen cours neat delet jason jingoist rant game lose canadian quot context erod credibl mine posit clear progress anyth bias close mind ig norant arrog grant nice tri john flame truli effect display least enough intellig earn target respect cordial alway rm
1	stuff delet think goe along comment made earlier post name quinn take advantag major leagu bonehead gm st loui trade absolut stupid trade st loui stupid trade guy made give quinn credit opportunist stuff trade delet figur vancouv detroit thing last year divis close number point went 3 1 first round playoff final escap 7 game got knock second round team abl beat less talent specif rememb correct third place team make vancouv improv mistaken wing point vancouv end season albeit mani
1	vote goe andi moog 1st belfour 2nd vanbiesbrouck 3rd bruin hot right time rich beskosti
