reviewerID,reviewerName,reviewText,summary,reviewTime,rating
A3OKCAZMT0RSZ4,"Penny Gardner ""Penny Gardner""","This ebook was a great read.  I have read. Any of Michael Connelly's books and they are all great, keep you on your toes.",great read,"01 27, 2014",5
A31JKMH5ZF9JDH,Shauna,"This book was very interesting.  Honestly, I found it hard to get into at the beginning, but I was able to get a good connection going through just sitting down and reading it without distractions.  I felt like it was a Romeo and Juliet, wrong side of the tracks kind of story that I would find on an episode of Law and Order.  I loved it!  It was a great story, and you could really feel the emotions going on by both sides.  In terms of Mischa, I felt like he really did fall for Lauren, and due to the business with his Russian family, it was hard to even keep that love alive.  I read at the end that there is a sequel coming out, and I am very excited by this.  If you like strong characters whom are strong, and are fighting to find the truth to a mystery, this is the book for you!  It was a great read!",In The Beginning Review,"12 8, 2013",4
AVGYENZU56KBR,Amazon Customer,"Hmmm....I did not like this book. They were declaring their love after 2 days which was 40% through the book. The whole story takes place within a few weeks until the epilogue. It was just too fast paced for me and I felt extremely bad for the heroine's dad. He loves his wife SO much and I really wish she would have found her way back to him. That would have made me score this story with a 5 alone!!! I did not feel their connection that much. The entire time since they meet is ""we will be best friends"" and then she kisses him, followed by being boyfriend and girlfriend the VERY next day. Also, there is a lot of mention of pie in this story. It made me wonder if the authors were pregnant and craving pie as they wrote this book!! It could have been better and is full of meaningless information that the reader can skip over and still get the emotions and the gist of the book!! I will not be getting any sequels of this book!!!",Hmmmm...SPOILERS!!!!,"08 22, 2013",2
A2HFRLPMJ6RDKK,Ann,Not sure how this ever got published. I kept reading and thinking this will surely get better but it never did.,Friends of Whitmore,"06 3, 2013",1
A2A1BVVFJOXPBU,Amazon Customer,Another great book. I enjoyed this book. I can read her books over and over again. I especially like the fact they are all one big family.,Lux Ex Tenebris (The 12Olympians Book 3)  by Sandrine Gaza-Dion,"07 4, 2014",5
AF0YBRNBZNYK0,Ashley M. Balestrieri,"Fans of Laurell K. Hamilton will love this book. This story was amazing. It grasped me in it&#8217;s clutches from the first page and didn&#8217;t let go until I had read the last page. The protagonist is a woman named Rune Alexander. In one word, she&#8217;s a badass. At first glance, she&#8217;s a tough as nails, strong, independent woman. Then you find out that she&#8217;s in an abusive relationship and it really makes you wonder why. She may be strong, but she has some dark monsters that she feels she has to be punished for. Rune runs the Shiv Crew, their motto is to protect humans from the Others; vampires, werewolves, ghouls, etc. The whole crew was pretty amazing, including Ellie, Rune&#8217;s gay best friend. He provided some comic relief in the midst of a pretty dark book. The antagonists are a group of &#8220;Dark Others&#8221;, paranormals that are rogue, and Church of Slayers (COS). COS seems like a pretty bad group, but I can&#8217;t wait to see what kind of trouble they stir up for Rune and the gang in the next book. All in all, I thought this book was pretty amazing.",Amazing!,"05 20, 2014",5
A3JCVPA1WV8XOJ,Amazon Customer,"I haven't read this book yet but have it on my Wish List to buy later this month. The storyline that I have read sounds like a really good read. As soon as I finish what I am currently reading, I plan to learn all about hockey~",SOUNDS GOOD,"02 1, 2013",5
A1MDO8RZCZ40B0,ilbob,"A book I got for free recently.It is more a collection of essays and short stories than a book. Anthology is maybe a stretch. Not much that ties them together other than the tin foil hat the author wears quite proudly.The writing is pretty good. The essays and the stories could be better if he did not go on and on and on and on and on with his way out there politics and world view. I don't have anything against the view so much as  the repetitiveness gets in the way of the story and of the essays.One essay was basically suggesting setting up snipers to deal with rioters. It was probably 5 times as long as it needed to be to just say that in an effective way. Incidentally, sniping at rioters is not that bad of an idea if things get that bad, but the essay just took too long getting there.I also think he is way too optimistic about how cops in general will react to general lawlessness by government. I have seen very little that suggests that enough of them would come riding in to rescue the rest of us as a couple of his stories suggest. Most are more interested in their paychecks and pensions, and are selected for obedience to authority rather than for ethical character these days and it shows in how LE operates today.",OK - but maybe not my cup of tea,"12 8, 2013",3
AAG2N9TJTFNM2,"Katie ""Raggles""","I made it to the 21% mark but the writing is killing me. The only things I have highlighted are things a basic editing job would have caught: &#34;befoe&#34;, &#34;I really I began to really live and ...&#34;, &#34;Many of the tips have already worked to a tee with me in my daily life.&#34;, &#34;The intense desire and drive for the body to get a few good breaths in even leads millions of people to spark up dangerous cigarettes three or more times a day, just so they can get a break, returning their breathing habits to normal and hide behind a cigarette for a few short minutes.&#34;, and &#34;I actually have color-changing LED lights in my home that are remote controlled, and feel a heck of a lot better than the CFLs while creating wholly unique color combinations that simulate natural light far better than spiral light bulbs.&#34;",I can't finish it,"06 10, 2014",2
A283W38WV5AYY2,Amazon Customer,"As part of his Cousera class offering, Ariely's made his three books available as a single ebook for a great price!",Great deal on the bundle,"04 1, 2013",5
A13S8RWQ5X6P0F,rose zimbardo,I DO NOT WRITE REVIEWS OF ANY KIND.  THE NUMBER OF STARS I SUPPLIED SHOULD BE SUFFICIENT EVIDENCE OF MY OPINION.,I DO NOT WRITE REVIEWS,"05 6, 2014",4
A1QLSFUSG4UX74,norton850,For every page of interest in this book there are 20-30 pages of absolutely boring garbage. Don't bother even considering wasting your time on this book. Also seems to be more than usual kindle related editing errors. These are just pointed out since this is something that doesn't bother me enough to have them affect a rating. Of course since the book isn't worth reading no one should care.,Couldn't be more boring,"03 17, 2014",2
A1FZ9DHJYN3UW9,Dieon Clontz,I loved all the action and mystery this book l did not want to put it down I hope you enjoy,Saving Grace by Sandy James,"01 29, 2014",4
A2QH8ETO9LF2YH,Theresa,"I enjoy historical fiction and was looking forward to Thanksgiving,1942. It was written on a third grade level and very tedious reading. The plot offered some hope, but it was never detailed enough to have much substance. Really disappointing.",Poorly written,"02 22, 2013",1
A1MD81WRGLZ4YH,Peter Bradbury,"This was just silly, sketchy, not well written and strangely unerotic.  That was very disappointing to me as someone who reads erotica to scratch that deep itch.",Too little,"05 28, 2013",1
A4K9HTCXN4JKF,SMH,This was a good read.  Skylar is the lead and VERY believable character.  A lot of us girls will 'know' her and this journey.,totally believable,"01 30, 2014",4
AM3Z85H5Y11G8,Kimberley,"First, let me say I enjoyed this book. I loved the male lead. I never really connected with Emme as much, but I think that was because I got impatient with her. Yes, her issues were explained. Yes, those explanations made sense. But about the time she met Deck's parents, I lost patience with her. That was my fault. And just one reason that Deck is a better person than I am. That aside, there was just something missing from this book. I don't even know what it was, but I didn't feel a sense of urgency to finish this book as I have with others in the series. The conflicts just sort of....dwindled away without any big climax. That's not necessarily a bad thing, but not what I've come to expect from a KA book. That break up scene between Ty and Lex? Gut wrenching. This book didn't have anything like that and frankly I missed it. Still, overall a very enjoyable read. I'm just not sure I'll read it again.","Loved Jacob, but there was something missing...","02 5, 2014",4
A1A7X68TOMLTQD,Garry B. Brown,Basic facts are fine but not well presented. It fails to use photographs in most of its instructions and leaves out much of what I was looking for. It should be noted that I do not own an EOS 6D -this book was intended to give me information so that I could decide whether to buy.,Not quite what I expected.,"09 14, 2013",3
A1S56QA2WPRBNV,H,"I give these books a 1 star. Me, personally, I didn't like any of the stories but they were free.",Not very good,"01 30, 2013",1
A37MXU73BXGXUL,Amazon Customer,I guess I was hungry and the price was right when I downloaded this book. On going through the recipies I was really turned off by it. I am not a health fanatic and never jogged in my life but I was surprised at the offerings in this book. There was no nutritional info but I could only imagine. I felt bad I that I hadto be so negative but unless you need to gain weight or raise your cholesterol be cautious with this book .,What day and time is this,"03 5, 2013",1
A2WP4Z0891Z7I8,Quattro,This was a boring book. The story goes nowhere. The ending makes no sense. The relationship between fathers and their children was not covered as it was supposed. Typos are abound.,boring book without an end,"03 9, 2014",1
A4IA1Q5W73W06,Manchester,"The perfect iOS 7 book! The information is written with a clear, concise writing style and I can definitely say that I learned a lot of new tricks and tips that I probably wouldn't have came across on my own. I just got an iPhone 5s and was having some trouble with it until I came across this book, I now feel that I have a good overview of the iOS 7 and even my friend that usually helps me with my phone is quite impressed with how competent I am now. I recommend this book to all iOS users that are considering upgrading or already have it - it's impossible to not learn something new from this book",Everything about iOS 7!,"10 7, 2013",5
AZ0B6AGD9DTJQ,"James Dellinger ""Delllaw""",The author continues a trend in books by developing a super hero character and his female sidekick.  The scary part of the plot is that it could happen.  I see a sequel coming,Good plot,"06 21, 2014",4
A3ID3W4KBISXMN,Everyday I'm Reading,Just don't do it. I made it three pages in and stopped. It is sitting in the library on my kindle and that is where it will stay. I couldn't follow everything.,NOPE! NOPE! NOPE!,"04 28, 2014",1
AGWFMSNME44UC,LHAYWARD,"I found this book to be very encouraging, easy to understand and apply. I especially liked how the author takes the reader back into their own childhood to reflect on their own simple pleasures to discover what they were most passionate about as a child.",Easy to apply,"07 11, 2013",4
A2LYFJ93W8GFLT,Celdar,I hate the taste of plain water.  This book has given me so many more options.  I am gonna love trying every recipe.,Just What I Needed,"06 5, 2013",5
A18Z32MAX0MNV4,AvidReader47,I just don't know what to say about this one. I really didn't like it as there was really no story to it. Just went right into people getting &#34;The Plague&#34; and the graphic descriptions were heart wrenching and hard to read at times. Greatly disappointed as I was looking forward to reading this when I received it from Net Galley.,Wasn't Impressed,"12 9, 2013",2
A19T1A4TS1WHOZ,Jana Boardman,and you must follow closely. Psycho-drama at its best. Looking forward to more featuring the maturing star of the show Fang Mu.,Convoluted,"09 3, 2013",5
A3JS9ORG2EIIK4,Joi,I already wasn't much of a fan and this confirmed it I didn't like book mostly because the main characters were cold and vain.  So it through me off reading it that I just skipped to the end.  There is a lot of growing that needs to be done here I hope it can be done for the next installment,Couldn't get into it,"06 27, 2013",2
A3SXDW4PHC27QZ,Timbookworm,"Was hoping this would be more like what is available at http://www.encyclopaedia-wot.org/, but in a format I could use on the Kindle. But alas, it is more of an in-depth review rather than a re-read, that is also too expansive along with being opinionated. It should be brief and to the point, factual in every regard, allowing the memory of our own prior read to surface unhindered by someone else's take. So I am disappointed, and glad that I tried the Sample first, from which I determined the above. It has been many years since I read the Robert Jordan books, and was hoping to use this to get-back-up-to-speed before reading the Brandon Sanderson co-authored ones. I found the lack of DRM and the price here ($1.99 ea) quite attractive, but the subject matter totally unsuitable for me. If only calibre had been able to convert the Encycloaedia WoT download for my Kindle.",Disappointed - seems to be an indepth review not re-read,"06 2, 2013",2
A3775V0DMQEDL0,Ms. Lane,"First off - I want to say, I follow Jamallah on FB, and she is one of the most genuine, nicest, authors I have met. She's never to busy to say hi, or give positive reinforcement of others hopes dreams!HCF hits all of the right spots - Chocolate, sex, and the opera, pa-lease! May I have another helping!Everything about the story is good, from a great plot, to string characters, you can relate to, and hopefully (Like Me) fantasies about being.And the cover rock!Great job, Ms. Bergman!Gretchen Lane : )",I love it!,"02 18, 2014",5
A3S6YHRC5P0K8Y,Jen,"This is the second in a series Lucas and Victoria's story. First of all, the editing, word, tense use, and grammar are really bad. I suspect either the author uses English as a second language or doesn't have a basic grammar or spelling check on their computer.Second, it's not a bad storyline (I love sci-fi) it's just kind of hum drum and the dialogue is kind of stilted. Lucas is somewhat superficial, harsh, and mean one minute then in love and protective the next. Seriously he yells stuff at Victoria like shut up, don't f@%#ing touch me and then he's making up for his temper. The steamy scenes were bland.I am having a hard time finishing this I am almost done and don't really care to keep going. Her other two books were better. Grim was her best one, but really none of them were great, just mildly entertaining. I think I am done with this author, time to move on.",Yawn.....,"12 16, 2013",2
A30SSLNV6Z03RL,Emily van Gils,"This book is a bit of a fun read. It starts out with a story and throughout the book continues with the chatter giving examples of his personal life in relation to coconut oil. I'm a huge coconut oil user so this book was a refresher for what I already knew. One thing I did learn was that coconut oil contains fatty acids that are easier to digest than other saturated fats. I recommend this book to somebody who is a beginner with coconut oil, it's a super easy read.",A-Z,"03 1, 2014",4
A3XS9953K2YO8,Sas,Chase book was all much better.  This book did not even really read like a book.  Almost like a third person talking tell a story and not a good story at that.  I gave it 3 star really should have been a 2.  Not really worth the money.,Love me some KADE not so much the book,"06 20, 2013",3
A2JV43Z5LKUQY8,M. Morris,I have NEVER given a one star until today.  I can live with a cookie cutter romance but chopping the story off without any warning or disclaimer in the product description is criminal.,are you kidding?,"06 6, 2013",1
A1C94J63JF64A2,PMSteve,"Boy oh boy!Lotsa smooching going on here! Considering that the guy's a Sheikh and all, she'd better give it up or he'll have her stoned or beheaded. Its what they do, right?You don't really want to tick those guys off, if you know what I mean. The story makes it look like the &#34;Sheikh&#34; is some kinda mysterious middle-eastern dude, but he was really born in upstate New York. His dad was a mechanic for a Ford dealership and his mom waited tables at the 'Yankee Bell Cafe', not to say that's a bad thing cuz she was really good at it and she cleaned up on tips. Easily forty-fifty bucks a night! Enough to send her son to Sheikh school at nights.Buy it, you'll like it... if you can get past the Sheikh-stuff.",In-tents!,"01 3, 2014",5
A1XDSU3YSQHZ65,Bookie,"Ok, I loved the first book...a lot! This book was disappointing! It was like a super long build up ...to nothing. Couldn't get into characters, couldn't feel anything but boredom while reading this- I found myself page skimming more and more.... This is #2 in series...more due out in future. The only feeling I had while reading this book was curiosity about Blade. And it was a short moment of wonder. Save your money- nothing of substance in this book. I wish I skipped it!",not much to this book....boring,"03 1, 2014",1
AOCDM5AZDBDEJ,brian steven ruiz,I read this book from the beginning to the end. I enjoyed reading it. I want my immediately family to read it. I want my extended family to read it.,i give it 5 stars.,"10 5, 2013",5
A3GK6C8ZJB99Y4,Pamela B. Sweet,Writing is very amatureish.  I gave up after about 4 pages.  Amazon wants me to add 9 more words.  Can't.,Don'w Waste Your Money,"10 3, 2013",1
A3HRU8QK9SF03U,Robert Kubichek,Another great story!  I sat down and read it in one go... I hope that there is more about the main character.Call the next ones ( The Peacekeeper Series )...,He's done it again...,"12 12, 2013",5
AOOKOW8EYLEWE,A. Ludwig,"Good news:It had a cute storyline, continued from the first book, once you dig past the horrible grammar and punctuation. The author didn't appear to know anything about the technical side of space travel, so she wisely skipped over it. A scientist created the means, and others used it. Great choice. It didn't leave massive holes in your story or create places for people to pick. You just suspend disbelief once and go on. The biological compatibility issue was dealt with in close to the same way--using an old standby tropism: space seeded by a master, advanced race no longer around.Bad news:Her writing techniques didn't improve much. After reading a few books--including this one--over this holiday week, I had to write a blog about the wrongness of writers who don't know enough about the words they use. You can find it here: [...] .For specific examples from this book, I started highlighting a few at Location 272*: ""Her mom had an offer to come consultant on a..."" should be ...to come consult on a...; at Loc 629 ""...two sets of stairs - one lead up, the other lead down""  should be led which is the past tense instead of lead, which is either present tense or a very heavy metal; Loc 643 ""a package of plactic tie straps"", which any spellcheck would catch (including the one in my browser--had to undo it to keep the error) the she meant plastic tie straps; Loc 645 had ""strenght""; Loc 744 brings us ""cummutable diseases or anything"" where she meant communicable (I hope); Loc 420 continued an awkward fallacy from book one: ""Prime male had a physical and emotional chemical reaction bonding them to a female""; and many, many more. Sadly.I really hope the author reads this review (&/or the blog) and hits the books a bit before she goes back to writing. Or at least before she publishes again. I'd really like to see stories like this get treated like grown-up work, so grown-ups can read it without wincing.* All locations were marked using my Kindle for iPhone app. Locations may differ on other devices.","Cute story, bad writing technique","11 24, 2012",3
A3L13Z96NNBNRD,Ray E. Timpone,"I thought this might be based on science but found it to be a collection of previously generated opinion pieces that often confused cause and effect.  Just because there is more temperature and more carbon dioxide doesn't mean that the carbon dioxide produced the higher temps.  In fact, latest real scientific reports are that it is the opposite.",What happened to science?,"07 7, 2013",2
A2G8VKK5K1QEMZ,Yoshimama,"Anyone who has read the series to date knows that There are Eight Flowers, Jasmine is Number 5!I really enjoyed the book. The Beginning went a little faster then her other books do but Iit really got interesting when an awesome Twist showed up. I Loved Lee's Twin boys (And that's not because one of them shares the same name as my oldest), especially when they turned their sites on Jasmine.Definitely read this book and read the others if you haven't before. Jasmine shows that you can definitely grow and expand your horizons!",The 5th Flower,"02 25, 2014",5
AZJLMAKG5FY72,Ladislav Nemec,"Are these words still used? While symbiosis is quite common in the natural world, synergy is specific to our species.Read the book (the last third, mostly) and you can decide.Quite recent copyright on the book but the author is apparently relatively old - he remembers Fonz, the self-assured fictional figure on TV quite a few years ago.This is NOT a legal thriller or mystery. It is more like description of tough guys fighting like real men but not killing each other in very large numbers. Other books have frequently more corpses in them.There seems to be a standard Boston square where rich and frequently sinister guys live. This book names the square (I have already forgotten its name) I read recently about in a book by another author.Something like Times Square in New York minus the (former) massage parlors. Actually, more like Gramercy Park.I read the book till 3 am and had to sleep till noon, missing a good part of a sunny California day. Much less pleasant weather in Boston, in reality and in the book.Secondary or tertiary Grisham but passable.",Synergy or symbiosis?,"03 23, 2013",3
A1C4YN9YXOCYA4,longhare,Adam risks his life to rescue Taylor.  Now he is on the mend.  But an event occurs and Taylor is once again threatened but now it is blackmail.  After the money is paid they think everything is back to normal.  But another threat they do not even see coming is about to hit them.  Will it tear them apart or bring they closer together?,The Pursuit of Passion,"02 1, 2014",3
A3FMHW51KQX4S6,Ms Peaches,Major is a control freak and an ass the sister (Joanne) is dirty to b messing with her sister's husband and get pregnant I can't wait until for pt2 pleas tell me it's coming out soon GREAT BOOK 666,He Loves Me To Death,"02 4, 2014",5
A23KQ23L58TG7W,"Bill Berninghausen ""William G Berninghausen""","The existing reviews cover plot, setting, and the quality of the prose--all much better than the usual eBook.  Characterization, however, is only a yard wide and an inch deep; a good editor would have sent it back to put some flesh on those bones.It really could have used the missing 40% at the end.  50% of the story leads the reader to the crisis, but the d&eacute;nouement and resolution and conclusion are poorly dealt with--it's like the first six chapters of a ten chapter serial.  A good start, but that's all.  Good, clean writing can't save poor structure.",Omega Zero,"03 3, 2013",3
A1UFBJVC4TL1XE,Tanya Watkins,This was a sexy novel with a unique storyline and great chemistry between the hero and the heroine. I can totally relate to caring for a stray. I give it five out of five!,Loved it!,"05 14, 2014",5
A28OT1K042UIK5,"Seth Godin ""Seth Godin""","It won't take long to read, but it will take a very long time (years) to finish.Chris lays out a simple series of challenges and exercises that work. If you do them. That's the work part.Courage and bravery don't come from a book, which is why all help is self-help. But if you're eager to find out what you're capable of, the straightforward approaches in Chris's ebook can open the door for you.","This is a workbook, as in ""work"" plus ""book""","01 26, 2013",5
A3LI5MISVOLX81,Joshua Clark,I&#8217;ve really been getting into short stories and novellas and this one did not disappoint. It was a quick read and a nice way to spend some time unwinding.You can really read the passion that Tegan has for her stories and her love of sharing them.This is a classic love story that had some memorable moments. There was one scene in particular that was really steamy and I had hoped to find more of it in the pages. I thought I had this novella pegged and was expecting it to continue down the same old road but it took an unexpected turn.,Love is hard to find,"02 4, 2014",5
A35JQNJCE24RF3,Sylvia,"Once my book reloaded, I was able to read the entire book instead of 2 pages. Haley & Grant's story is wonderful.  Love that Lauren and Chase had some parts in this book. I hope Haley's story comes out soon.",another hit by Jill Sanders,"04 15, 2014",5
AE5IA4M4NQLY,Frances Fuller,"Save your dollar, this story is not worth a tenth of that. I will not be reading anything else by this author.",The Earl with the Secret Tattoo,"02 25, 2013",1
A2B1H3PL3IWPCE,angela knight,"Usually I can look past editing, but WOW many times I gave up trying to figure it out. I enjoyed story and concept for most part but did find it dragging, saying the same statements or ideas multiple times.",Editing nightmare kills it,"11 9, 2013",3
A2A48VDI0LYT0I,Ellen Holland,"I literally just bought this book, and I am very unsatisfied with it! It is my fault that I did not pay attention that this is not a KJV, but that's ok; the problem is how it is laid out.  When I looked a this Bible I got to see the book of Genesis, it would have helped if I could have seen the book of Psalms. PSALMS  does not list the verses the same way as other Bibles do. With this book the verses are listed with the first verse numbered at the heading, so each verse off by one, starting at Psalm 3. Also, and more important to me, Psalm 10 is included in Psalm nine!? Of course I haven't read the whole book, but now with the problems I've found, I no longer want it and will be looking for a way to exchange it.",A mess,"01 26, 2014",1
A37LY77Q2YPJVL,Cathy Wilson,Sitting Suicide bt Robyn Janzen is an excellent self-help book that everyone can benefit from. Particularly when we live in such an automated society. Computer desk jobs are the norm! Great health tips and facts to make your life better!:),Something YOU Should Read!,"08 10, 2013",5
AB891Z08VU1I8,"carol A. R. Mcgowan ""Love & hugs Robert Carol...","Fascinating, well researched and food for thought. In my opinion an excellent addition & possible aid in helping future scholars of this awful tragedy get to the bottom once and for all as to what really happened that fateful day in  Dallas Texas November 22nd 1963.",Great addition to what may be the crime of the century.,"08 20, 2013",4
A3R12P3ZTHVY5G,Leila,amazing to see the characters well written and with such strong beliefs.the unity in this book for women is an amazing  one.though difficult ideas of the plot maybe hard to grasp it was well were and shows the love between women as friends and lovers.Remarkable!!!!,Loved this story,"02 23, 2014",5
A1KHGHPC9HAF1B,"Linda Gibson ""Book Lover""",This was one of the worse books I've ever read! This book had more violence towards women than anything I've ever read before. I can't believe it was written by a woman. I won't be reading anything else by this author.,Awful Book,"05 23, 2013",1
A1BE3URO30IN6V,"Kellybear ""Tell us about yourself!""","I could not put this book down from the very beginning where Regan meets Master Jay this book had me on the edge of my seat waiting to see what was going to happen next!  I have always enjoyed all of Breanna Hayse's books but I instantly fell in love with this one because it made you look at things differently.  With Regan being blindfolded she had to rely on her other senses to experience everything that was happening to her and it made the scenes ten times better and made you appreciate what was happening that much more.  This book had everything a great BDSM book could ask for with the alpha male Jay taking Regan from her comfort zone quite literally to bondage, rough sex, anal play, fisting, plenty of spankings, and of course sweet loving making and Jay giving massages to Regan several times. It also showed how much more the trust was needed in this type of relationship seeing as how she literally was one hundred percent dependent on him several times throughout the book.  This book also had some BDSM play I had not previously been introduced to including pony play which I found very intriguing.  I highly recommend this book to anyone who enjoys reading about BDSM play and Alpha Males who are not afraid to take their woman out of their comfort zones to show them what they are missing.",Terrific Read,"04 15, 2013",5
A3L1Z0R3ZB2OFU,Janet,"This one wasn't my favorite. Though it had a good premise, I believe the shortened format was just not strong enough to support the story. It was a light, quick read, but I could see so much possibility for a longer book, I was disappointed. It wasn't badly written, just constrained by the format. I liked the characters, I loved the premise, the book was sensual, and the conclusion satisfying. I guess I'm just not a fan of the format.*I received my copy from NetGalley.com in exchange for an honest review.",Tough Format For Me,"10 15, 2013",3
A2R305K3F8WZQL,"OlgaNM ""Olga""",How to Make a Million Billion Dollars Selling e-books! by Jet Elway is a wonderful send-off of all the advice books on how to promote and market your books (e-books) that are evidently trying to make the million billions they talk about. It made me laugh and cringe in equal measures as I recognise so many of the behaviours. Indeed I hope by following all its measured advice I'll be able to join the author in the exclusive group of those who can truly call themselves Masters of prose and bestselling author. Watch this space!,MASTERFULLY UNDERSTATED,"02 9, 2013",5
A19GP20DYUOKVW,"Regina Niesen ""Gina""","This was a very short horror novella about Bill Turk, a millionaire psycho, who builds a mansion along the Gulf of Mexico.  Bill has evil intentions with building the house and even bars the windows to keep people in.  To sum it up with out spoilers, Bill and his partner, Tyler, cruise the streets to find boys to bring home to party, but they aren't supposed to leave.  Bill eventually gets sick and dies leaving the house to Tyler.  Tyler is intent on finding the mansion's secrets Bill had mentioned before his death and goes crazy doing so.This novella was ridiculous with terrible writing.  Details were thrown in for no reason at all and there were paragraphs that had nothing to do with the story.  The writing is cheesy and cliche' and I wouldn't recommend it at all.  I thought this was a Kindle freebie but I didn't tag it as that on Goodreads so I am extremely upset that I paid any money for this awful story.  1 star!",What story did I read??  This is not a good story!,"10 18, 2012",1
AXIAY5YTMA2VW,Michele E. Davis,"I found this book on Twitter and I must say, it's a cute little read. It doesn't take long and most of the characters are CHARACTERS: funny, silly, drinking, teasing, nice people. Olivia is the primary protagonist and she has been kicked out by her husband and is staying at her parents house over the Christmas holiday while they are in Hawaii. Her brother James shows up and sweeps her off to a mansion in the middle of nowhere to visit James' friend and co-worker Rory. Rory occasionally lives at home with his mum, Molly; the cook, Martha; his brother Max and Max's girlfriend Reba (which is short for Rebecca). Reba is a horrible, pretentious person who really wants to get a hold of Max's old family money. Reba wants to be ""lady of the manor."" I personally despise the name Reba, it makes me think of awful Yank singers.Olivia, or Livvy (which immediately made me think of Liver and Onions, and Reba is uncouth to point out it does for her as well) as she is called, is devastated by her husband William. Livvy bares her soul to the drinking Molly and Martha before Christmas. Max it seems can read minds and knows that Livvy was beaten and sexually abused by William. Livvy did not come across like that, but what I found fascinating is the fact that her parents, when they came back from Hawaii (and going to Hawaii from the UK isn't cheap!) were displeased with Livvy and ignored her. It seemed, according to Livvy, that they believed William instead of her, liked William more than her, and they chose to not speak to her. Livvy was really on her own.Now Livvy does come across as pretty naive, James not so much, and Max and Reba an odd pair. Molly and Martha are as one would expect two older women to be. One the current lady of the manor, the other the help who is the confidant of the lady. They are silly and a bit nutty, but pretty typical of old-style money situations.We soon discover that Max's heart has been broken three years prior, by the Minister's daughter no less, and he is insulating himself with the attractive, yet crass, money-grubbing Reba. His mum, Molly is a hoot, her husband Fred dead, what better way to spend time then drinking with the cook over the holidays; they certainly are a lonely time. The holidays are the worst, and the book brings strangers and family together very well for Christmas, Boxing Day and New Years Eve.The book does take some suspension of disbelief. We, as readers, have to acknowledge that William and Reba are going to get away with anything because Molly doesn't want to see her son hurt or affected by bad press. I grew up in an old money family where appearances are everything, so I understand this mentality, but it's hard when Livvy has been so abused by her husband whom she trusted with her chastity and she can't even speak to her parents about it. Max seems to want to take his time, he seems to understand Livvy is damaged, yet they end up having sex on the beach. A quickie of sorts, and it is a bit shocking to consider Livvy was abused, Max can tell, but then would take advantage of her in such a manner. Additionally, Reba's resources to prove a fake pregnancy are incredible! I wondered how that was possible. So, as I stated, you need to suspend disbelief, because, for example, while Max can seem so smart, you'd think he'd have Reba checked by his personal physician to see if she was with child, instead of people she could pay off to falsify that she was pregnant. Max seems gullible in some areas and not in others, and they don't mix well, those issues.We are shown, one night when Molly, Martha and Livvy are drinking that Livvy was a cook, and a good one at that, for nine years, before her marriage to William. Because of Livvy's personality (naive, a bit blind regarding what's in front of her) and her experience as a cook, she is asked to replace Martha as the house cook. She does, and what I find so sad is that she is really lonely. Livvy just wants to be accepted, and her parents don't seem to be of the accepting sort. But Reba and William trying to rob Molly's home comes as a bit of a shock. It appears the two will go to enormous lengths to get what they want, it's almost surreal.Numerous events in the book, the dogs, the seals, the interactions between everyone, make it a super easy read. There are some typos and grammar issues, it could have used a diligent editor, but not so many errors that it makes the book unreadable, which has happened to me with books found on Twitter.@krautgrrl says a cute little read with a nice, sweet happy ending; an ending that Livvy deserves after all she's been through.",Cute book!,"10 9, 2012",5
A2RVIAXJ5U6JLM,"Amazon Customer ""OLinden""","Kem and Victoria are divorced, but neither one of them seems to know why. I have to admit, Kem's character made this book! He was sexy, sweet, attentive, he cooked, and was thoughtful enough to know when to back off when to turn up the heat. This was a sweet story about a couple that lost their way and are trying to find their way back to each other.",Kemistry!,"01 25, 2014",4
A2HO8XA9F6E7MR,Daniel Brancaccio,I actually read this entire book simply to make sure it really was the worst book I have ever read. It is difficult to describe how bad this book is because there are so many areas. It is almost like it was written by someone in high school who had to do for an assignment but wasn't really interested in doing it. Even if this were free it wouldn't be worth the space on your Kindle.,Worst book I have ever read,"12 30, 2013",1
