id,success
HCLB6AZEMFACRIDAB3U9UIN9,0.15066726611412118
3R13SGG0ERUWFZ857SRW34CW,0.8158964460409268
6VKGYEVX75G6B8JOJ83UT8FU,0.09516737665920838
I6W029GDOZVF6AQ3OFTNKYH6,0.6165814838876513
TBC93EBPOV2QZAT2432XRFJ6,0.9689283750353421
E28EX2KN1NS0WLQWOPSBCF4P,0.15836282226079967
LOY31Z6O6HDB625CW7BQQ9QM,0.12763872790975905
WH3VB1HU6AVEWUS2EI6OG5UQ,0.7472723612978696
B3Y3L2RH8MNVHSBNOJ3IFIIT,0.12483891261326752
11JO4J8OMMBRVGTRCPNFMR8I,0.479117197662131
92LT927SQFMACMDS4DLGJBFD,0.9763912405678096
3H80QJPY0GBHZQ02C88062GQ,0.7625257883344648
J37FQ4SU1GDS9LTON3Y93IBZ,0.4121285428945173
BAF92HG7AVRUOOMFOZI2K41F,0.6285358117449958
0VSK0J72RWREH7NLBS8D3DW0,0.7555878027872684
IMOIJ39KYD0PTXFZIRI6P7QD,0.60282546166224
ZHQN9SPQF16GGQLNJUSCEHL3,0.9772623136114306
S352JQO31BWCMDYEODW3TI81,0.22689651741782313
6SF8TFPSB1KA0B32GMSB80XE,0.8102341053692944
YIAS6YDF7CNM2QCZ62GRZWJ0,0.7882510339255808
VQDSDP2824K9TVIPMKZACNFS,0.33363602272847126
H0ZB6BK1ZE8UUYREAT47WL2X,0.5574156849177622
GVBG8XO18QH710717RPHM052,0.011916160973367229
8ZVHN2I4Y5UHQZ9H4BW5UUHP,0.11067585968559923
CI51KF91B40QYE6U4BB87BXZ,0.679882047176773
MDFJBYRX5HQJ2U649H6MMYXC,0.8642894378854743
S6JAKB8710E5FPCVMJJC4V0J,0.9529268537103056
PE00V7HRGJFP3LW9A67E6NZN,0.8783332822747267
7ORXHQGEU37VT6M40KKNMCLK,0.36828203838467655
SJGZY8NEX9IHTX4CHGIKT9XW,0.530774531355984
M7TAECY1NK7O8BDNGF5ULFEX,0.8980628572866887
A00FLYFFOD553GU08RGHSP68,0.054097135732703805
GIPYBRHDDGEZEZTDXQ2BCAA7,0.09611334910654024
GTIXAXZHOET3B9WWM94Y1ER3,0.15266509589409583
WQV7W5HSY4F7UXSDAGQIROJ1,0.6132563581091633
0EX67N4P8KL8DV38T3JY5XJA,0.7988115395487088
ASVLUFCQPE86S2YNXSNCB6AU,0.26978414063756495
A8M5BHSIKAHCFQKGPEBG0D1N,0.14353865882075612
AC1QPWHTSTHL39E6K0UA3YMR,0.08255964099841251
Z4S46TCJ35CIS1UW6S5SIWW2,0.5279469759190284
7BOWPAPE2M92JULJKPB476UY,0.419434114734929
XR1ZC7O4UHJDW3YIWCFP6CXK,0.15329791662634706
4YD0VIWCN0H6GPEZ4P2IPN3F,0.9090744324983538
O0S7ID34UE30JS7F0ZWIZCBH,0.697626445756057
3VI8P072ICA84K28KBINLL9Q,0.01980722857682493
8UY4I1SK61NPQEGO96O6DRMN,0.6295068212576246
QPRVJI6IQZCAGCQR1ME7NX3T,0.16030387952949343
TXV69CQDZ5GUQUD9IQO1VWSE,0.3885797777475213
DXMJHT78MF4AOQ2PZNPEIHEW,0.3330742680307204
K3SG0JR9X25XZ2XHOJ7R84V4,0.46734113346266615
5DFNYXTZNX7U793MU3S9MXF2,0.8935946610961538
CMWACF7IZKFQW1Z6G6S6OPUU,0.740734190549839
KV41ETVCFSJK8Z1UUI7DP9DZ,0.5998663385748
WAKU6QH84QOZJG728EUMBACU,0.7647559973413249
QEZHVFQYJL91B1TOYCM9S6UL,0.15026920385649456
35IP8KU37VF364PA0FXEXNFS,0.8023627680170597
17HSQN2XVJQ43EDU0YENPJ8Q,0.8204819249388187
ETXL0IV214FDCV0B41X99WKY,0.13106470558098937
0QUJ2C0L28N39Q1AXJTQ2JII,0.7345621567827145
B9PF1KV5C2OZNTP56L0GCJZB,0.5839973762746589
0ZRCXRCH6BW60C8OLDYDADCX,0.1558164003869098
DZ2AIADPSOFVY9U6CF70BYGL,0.7072868158752882
US8D5MJQUHREV2O97QKW0KER,0.0068369207833296475
YKO6H7IKW9C71O35MJHT9HJL,0.8918367972936315
JV4W1P9134ET4SD2GYHDIZPU,0.7768222439526272
7L0X5MO3X65LCP8BCKLG8ON8,0.9120349742968329
LIJ1C7SA9K3JL612ABSOSMJN,0.6291716450288104
8GD5VIRDSHRBMJX1EN2MV0FA,0.8071926695868243
EPDMDRE0VG5KJYTHY74FYDC7,0.2787819257308274
R02O0CS72QOMK5VGXLM9U3SB,0.3672220152089901
023VL4R5O6XTJDFS08DI3E23,0.6952321616233796
207QCWAAP8AMX8C22M9V9HHC,0.04311431787459363
J0VQ00ME6FEQVRVX9W538I4I,0.6661030020926653
GFEH1ESM2ZM77VOEXC5JAFY2,0.046472694052616004
HRQJNN1302WY8EHZSWQMI5OH,0.9327780533643919
Z3PYFR1RVH8QOFD8JD0MWLK2,0.2345489778210581
J4IG8NJYG4YR49TC2XR6934N,0.7762812385501452
NVBJSODQUZRXPF0HGMI1AILH,0.6189390415145152
T930P6X21FT1SHDK4LAPQJSR,0.10707652768894937
UKUL8M71CZUITH9CF4Z87SU6,0.7767463434834523
15UQ7LO05IXGVTZ3YIGHZWPE,0.35950498761309246
ZEWGJ2DQRIT9LDMJ5NQXZEVP,0.5869054437331701
32Y4764Y0TIOPTJZMAMPPVJC,0.44018151839546826
Z0NJFRSTWGINCF6DBXXPUGU1,0.30132592613064
WSSOM185YP8GU5BA0KMEKLCX,0.9030806872757293
XVZ8PAHLHXQH8AHOAKOR6QZC,0.9436833134920074
60B34RLBFS7JD64SJ7JI26C5,0.13007628385997816
8RJV342FCBRQICXM7V8RXT0K,0.4075513048532573
074D54U07EBWIVDI23PUEUSH,0.7866750576039698
899D32Q5AQILULWZ8KKW0XU9,0.8044603126879034
VIW5EHKOH8LCRDKYYB096R4P,0.8657363508360547
57NKVJ0FWCG4NI7EL8KGO5WG,0.028254369946580593
M8MAQSPE2FR8KFKVS2OXUTND,0.7961692713276325
4AQOA5R32K5Q9EEI1KUUAZJR,0.2615224458852886
PZJBDT7BFGCF3W0HAV782TC1,0.7821990054813333
YFYIED6BJL692HCJLUYK16ZJ,0.3252019001262222
S3O8QHVLGI4O6ATIVTNAUUS6,0.08555945917470265
IX0EG16RVNW97X0W88WUGQ5G,0.7670784258686225
XPLZ8D2TG552F7M9B5O0FUKH,0.1466259926760416
70L6WTP0G1LT4SNOGSAM4FWL,0.158550702930076
BKHD97G8NCDQCBYOLRE5CHJN,0.40023048393919136
U63HQF2U8JQ1SDT3AI58PQNV,0.9550013480511886
QQDVWBYMQU8Y0DYM2HJI4QH4,0.9996111118247355
RGNUMX1IYLVP4PIRE5XDM7RB,0.31402970969968524
KC63KQ8KGJTI1OHR277NIKEI,0.08717537850966428
V9LING35OYXUOAMSLGSUGVM1,0.6101440778654927
O1JWG0RQBGLNXV1FXWTZO8VT,0.4522651420251944
16VY48EQ1A4THZG84CMSSAUL,0.919377223787354
YTC352KKP0PJ90T9UY2OKUIR,0.99351426037134
W5M1HWJQYRLDE796JCLSB3AM,0.9496185761610008
U9ZO6DNSBS8SXFK3A271EOPR,0.20279452250923102
KZI843L9F8ZWY422656HBWAN,0.594398182027618
HC2R2490T7I54Z8C8GGJCM90,0.6779785033388831
FRQTALFKZ5PET5T3JFD7NLJD,0.7997186992278223
EU8STUU5CB5RR2XBFQ9OFHM1,0.33328636970588077
QKH5NKBSFAWW6PQNPMT5LUZQ,0.3379916478596765
RBOVPSCTYLJMR3GH51ZZLZOS,0.30173955203168035
4IGAFPBE9A9L6A6A05UKXE9R,0.9215667663728205
1I5971MIJFX3EA9Y4ADHERDO,0.8998692729961234
9DY4Z0TH9OJ91C3PT3LJ3FTU,0.13703178397041194
ZS8B69RDJNEXRDMSACJGVPQC,0.8802698819293747
JFHG425SQN6FM2VXEVDOASGZ,0.12150633894217755
ELBNYGHL7XEXI8U4XQ48JNX9,0.673080107294493
LUJZV8EC8TUXX4BW6IYWZCN5,0.06050318783972719
6LEJ8DSDMB501G3TPI6H0UGR,0.5297793400964229
M8C0M3UA45WCYM9RL1OEZETV,0.8480430565377204
LS774913DRD2RG6N1RBF5Y6E,0.7542512431467655
UWK12ST3IHRVMNTROFOHC3AX,0.9523797600207379
C1HMXC7JL7CMEPC6PGPXINDG,0.7863104553510444
ZUH61V57RBWXST6BGEYSYHOS,0.836097098607282
RI9SXO43SAIBG3VJ7R7KKJTF,0.08924911824390491
JE6IGZOGLY20XYEXBV5JZZRV,0.8229080180052386
IHEQFJGSKVSPCV8FMTYLKVR1,0.5832411487757975
E2OBRBHTCMZ5KSO6VY8B6Y40,0.9070017494989296
XIZA66LFHWJR7GDEJH5KZXHZ,0.9335106806914428
510I6T2RRMJ85F17EP00VPJO,0.5714761768317854
S5RRLI33L9T9GLBDWSYDK0KQ,0.5149495276522954
03HV6YYHYKT3B9NZ8L64OB61,0.9188644003748972
7H7N87K9KT3YFL2KG7ZPA0VO,0.23400676894711248
P1YLWW6R368JK5GTZZU87RJE,0.12047877037241705
XQ3MMLD7068I2WAVGM9ISK03,0.06506457294809875
23NLW2AI09WT8CKQCRPBV6IQ,0.46470854047406873
R379UBG3JE39Y8FEKO5KSY59,0.8189928539555982
ZNSUQ3GZYISN6CFGTZ8T805W,0.7557474920925285
ZOCJYNCW9IGTWNUU9FLO67PK,0.9711593021742322
E1LN4C2F18844X16MOWETRAV,0.24029620851209565
ZL63DEUG92UJYG7MQM1IH821,0.07585856893336873
AI6TC9BROFXKGNG429DJLZRL,0.9878309983013503
AJ1GR3KWKHN6UM57TR0TNISP,0.5467696463782409
I6JMBJCGA3SH5PGCAIUGGSL0,0.47265197031302697
WAFNH7SL7VXY89HS5Y9J1FH4,0.3219264430190282
EPCJ35JW7J9278LD2IF3UZA6,0.8569441128224868
35ITPMAWPC5IY3ZWDVLQIY26,0.03177817407353356
4DIMO2BL7OLK0763MYU3PPIN,0.9150679535066168
DTG8IJDTKDITPVYKQ1AOK9JC,0.5026300084837215
2JLWZ8SMHP1EALBZYEU54SHQ,0.30277346621729684
TRD70E8R0N0AIOIC0RET2EUH,0.5668162985106686
J2GQIZ503H7KEGCU9DLNC8OF,0.08510796433134693
8VC6FQP4BJNAG88K68MGZFBQ,0.6766549572535957
65JH5LTZT266D7P2VLNA73RT,0.9702734375324236
6SBCI2TGHDE3X32U6TM0T9EU,0.029630762302538693
LIRV1SBKSZ2MGO2QY6ZDVA1H,0.7356902667226224
YL2FMR7WIU04V718DK5P9B5O,0.2979282135074919
QHUTY20QU7B43F2BD7XWRGXW,0.14700184948161432
72KG7S2GNYE0KUVQO65K75SE,0.4294546345082515
XM6FKGPVXEG8K52NT7SBZZ8X,0.2951306876606026
ZQOWJD0YNZ1OHQOM4ROWB73L,0.26643736367731763
U7Y15J9OXAXUURV225AT3TOX,0.18750585707524603
LTUYQU70UA1BFYUQWCOS37EF,0.4732278205751874
P81599YAX1K6UC5GCQBEU2HO,0.31365184844417426
1UBTEG6JNBMLE6O2IDQW65KL,0.050330143055223986
BQLQFWKP0DWQEZOTD75YFKLA,0.6434609325475102
YGKS4A5V8IC9C87OEYIZ7JJN,0.23463367016145364
B0UYVK1NN0K85RI5IE2HG9AM,0.6525760195581298
Q9J7JFY6KVQUJRWYLVQFLLIE,0.3313706902853806
ESJSHLJ6K3DEFS4FYQV4ZKYM,0.3980292142774188
B531FG1SOW6F6AD73J8BP29H,0.161194370438561
CYO7D5E1XV8AFESK0P0DQEZE,0.9223077120273618
QH4F9J2WUCUVZ0HR4IJLT66S,0.9618898759630816
9WYUNT6DMTB32TVZYUES58IY,0.5243889234353072
VKLAFG9ELSZF91L00V3JPQV9,0.03438289062460631
L6DJEMD2YNO97B56ZO3TMPTU,0.11456360787964648
4EQYGBOZ5Y1ZDWAQFNO2GWTL,0.9615205092254464
0FLOQRHKQLTTW00ZTXBVBYIC,0.6960806406684229
KEWG89V358H47I70F4L4NUBB,0.8488694927466232
NUM510ZJU14KWV8RCMKFFXNM,0.284429353276368
EREJ3X6EK4YGGKK59ZH7LAG9,0.7001612736936499
O9MR8V32L6RNEVMKLHMTG1CC,0.3080484207473003
6HJFPSPZI7N23D882F5N5TZE,0.16044487856310152
CS6SA4BQDF659DALLAN513IR,0.3440494260366982
VZLW80MNGF8HJCBFZ6UYWCAR,0.9805580003373415
WT9FEXHYL84506MKRHT49Q8T,0.24986198949924665
V76DW7J7JH09NYPV23L02TNG,0.9790294287442282
MKH05Y1T6PP54X611J5YLYB2,0.21792406813195087
ZDAUUU1H34VBDJKB5CGLJ071,0.8011803443914046
7GXHH1I3T35WWLXTG3JDCP69,0.26688229562142995
5F28D56CS75BE6SLRXECVCCR,0.45092283365076424
SH881EREU3GCGG26X4X0GB1U,0.007887855489624118
SHJYRL4R86TMI1APCI482XJF,0.31670755097440995
VHQCP72SRZZR2AU848MU6O93,0.9243663196203419
ICFWVX6PRIDNF67F0XHL89AQ,0.5125404505081786
CQGEJ2W3QV2URJIVJVX5LZ2J,0.8622522076565627
1X6X7LVV7EZ4UK6BX4BTYZ3Q,0.122342406214907
DHRV06E8GYH7TKUUJCG2XORD,0.6119938576360128
X21GAC18XXCHZ5Q6YO2UJYBQ,0.8217446711562045
RPC70SJR36TIIXTJ3N66AG94,0.2142782752976542
KUHM85ZYV80GOR95HB54NNWL,0.46349347846857025
BGUJF6CHSR8W5N8IQU9EFV7Z,0.16739975768202775
Q4PRP2YCPZOTFPVH1DPB0OBK,0.7646524012447925
5I02V41F6RA4JX3IQP8V5FEG,0.21192058010168668
N8QMAC18RF30Y67OF963CHFM,0.06701033325373351
23MSE04OYKN7WH8LUDMXQ2F6,0.16518121392300056
F2CJRAP9SIDBU0SZ45X6NW6L,0.7407002324522055
T00JX0FN9OQEO4OBZZW5OU69,0.10198278036776398
EFH8VE5KW2EL7DA294WDKYUH,0.923239897105368
XX6QHLFSPNR97684HLT1GPQJ,0.4264786379812233
2XC4VGFMH7YLXA5CMBJ7M3OX,0.5277925276511104
9MADALJ7W1XZ3VFW5JPMKEE9,0.9761194632807875
4GV8JXW1ZND4E41CSC5RYKO4,0.49285486910263243
FK3E0CSRKUHFSW9XO2JTRLZK,0.6359607692989901
Q3DYMG8WS5NUIIR1RJVG9888,0.44697835569204003
CY4KY2SQYCCV37LYIC8J8SY7,0.9392404686793016
DE1ELM83CB0YIGCF8T4IQXWN,0.3327468940839867
CCO3W3ZT7SWO3FBDCDFL9P7M,0.5697338220183072
GSEHBQJ5L2S4RHA2OFG7QIM2,0.5381487118546795
D10NUYXOUDNA8HDQ0MISNK8B,0.7647081221378215
O5PE8BNBQ8DQR8JQO6DOMAOJ,0.735901791607566
5P4R10UPNGT678MQ8R2JET2Z,0.3882456944731685
SD8W91WV7I3GEVPWMP6RY0CS,0.6106828187410599
8YPMM7R7QTBM7F6UDPWLQXX9,0.22803615996330895
CRAMLH7UV8F8C7HY4MTI659S,0.0690131967279386
MQNRTBWCS6W3T5U9XGG7KMUJ,0.3271642629566387
ZU3PJI9VAC4TY8RCAYL5PNSI,0.31363302717437447
I1KLZY4F75HZ4B64FMIMLFRF,0.02922686277396258
J9RWYPVMLLY1KPBL5GYDTIW0,0.4902701613194669
HSQDUMQDR3KK4SWEP0NN9XHG,0.5550420093367223
D4DN17IBTQIDTUPKMN20OGH5,0.36205268839782
3Q5OJ2CPP7I3MX33CN8A6KXJ,0.2838840415234475
PLEWS4QFLIK2VSPENGATP8PY,0.5337903154724378
VCW0N138ZJTTJ60YYPR0A5AW,0.3316237610429499
S9W99KKPOIAXUH1YRCEXFZ0X,0.8509730439701847
Z1N4TJ54J8MN3KVAZAT4IG25,0.5491229636909007
KY19NTWW7XKX50FPAO1B1FWQ,0.17234238303990745
Z7OYR2Z34PV1HTH7BNAYOE8X,0.49527432602838317
PPL8X9BDFEFL9AHL8LOFAW24,0.36867129508227636
BR3BAMK06T3QYK3RZKP5TYAH,0.971269273607248
E3CF20XZTJ5JBGDYD7UKGBVZ,0.07391100570363929
FGWC5S8Y2MA8WCB4ZQYJ2ATF,0.7105773577373413
U4G9EUEQSP6Z6R8H460D09EP,0.5274798971674868
9BOJGKN9IFL13O49QAG1PN0Q,0.8148183213219101
U9D3NV6HZ7VFA85XSFMLYONC,0.5667146692466083
OK0M1MZWLMLWXUYGLDSAIBMZ,0.6502323060225115
Y0J4RMAJKZ2RXABW5AF47YIN,0.4177489092058594
BG988P1RYJBEW2VRSH0MFP06,0.837953943553677
VH53G7YJFQ5Y13OBLG9IO7SF,0.25273425658172854
0DES32K91ZBRY6INOANWTE85,0.27902650043379273
1UOOKGWY2FAD45IKM53IUTBZ,0.4535163399047162
C4GAQ4VS2DHMRJZAWJC0C0PD,0.7439716288200807
AZKAWDU82M09K4ITJUNKRDDN,0.9378867073053996
977WO527MV2HOMH1VFN3N6IZ,0.5101193912752721
ASHY5WV3ICYKW9OQWEXVGIO4,0.4232213769722426
VVLMEUIOTN4VFUTZVBH93XCC,0.7453293609866201
M4LS4AO90HE8XSW64PIQD602,0.9610446707750036
36H9PK4D6XQQH0HDYO3F7XDE,0.420578931978971
1H3P3RQ0T3SWA8KAROOCBZ46,0.745421896319416
3IPGLVMHW3R3QTQQGZMNHN7N,0.7171243327007283
R0N0HG4R42UPHUB3IXYPZ9F3,0.589442059105345
ZDUMFV0271HU3UYYK2BF4Y7F,0.8525042381647159
8T4BV8DTN2RPCAOG0O8C9UB8,0.055769839220970674
N4YFPDXJ0EZHL3X3LA0P19N8,0.028183695822187826
Z2BP56H96SY50EFVJCC29YIB,0.8407850398437074
8TN7KFCJ5FCH1I8A4JHM15T0,0.6360340460269479
H7P69HVH17BN8WCNB5QXXGIO,0.34018536333064975
58HS9HMDQZ0Q34LSTZ6RV9CU,0.42847826143988943
VWY4UNL7G68ZXN8YK5ECJG12,0.07694852497345317
CGMG8FE6LNG8GP1Q79O2YX0C,0.1336745857770384
AEEP8QAW0G3L0ALR4K3I29Y8,0.8336565243525458
UJUY9ZV9K7MKF32UCL8GEUH6,0.7399782293109993
31T1PKRIAVCJ9VDYHAT9B8A5,0.9557545913132776
EFH1FLRJ2I8TT82W6ZDSQHIZ,0.04124678523974845
WACE9EQY7QQN2UW0UX42HCW5,0.9470353277929159
K1RTXBNH4S9A0DQCPWWBZ6G7,0.11817973184980624
IY1ZA3KH16055OU5SAAI8D9W,0.6590860448797267
F4Y6FWOLTI0IT9NJG6GB6GO4,0.8074801480886754
AMA0944QL73DEVP326K5NJ33,0.7396895466492911
ZYD9QNBVZ3IKG2G0U5EWIT17,0.07892383885790788
YX38CZV4502SSO7AEZH9A48K,0.002749329092499475
408HDRR99QRW3AHLB55UHEDF,0.09788962858410721
XJRDG0EQJ0PPVWIZZ96RRG19,0.44773067427112134
17Z6ZED8N3XGFV3WA3ESX3LT,0.33705188880260917
YSN5AOAMVJ800EBI9QUG7582,0.04909465571301508
2O76TUDBACQ0PZRPXV7M6N6P,0.5928603845807797
3IZW5X6PB2OIM8T0HDCCGGF9,0.19865423584745112
UC4IKSRBXRKS03DO3ZIQLSGN,0.8378304829667995
WBQFX6CQKF46G82SOCLZ6OYB,0.8584743582714623
JI5XGVNVNF0IBFB5UH3S89W0,0.5284268752470295
ETPDE7T70M05781NH45GVCWW,0.5044997256401366
YHD7TMCX8GVK6Z9NCFLWKIJE,0.8838438063385328
9VP9PPQL8UDMID02OQTQFY54,0.9355362563440857
XRI0CMN2FFA528KVKK12N8SM,0.9192159511907426
IQKZKM9W8IQT93AAN67MTNXO,0.578316145760958
HGA7QFRMV1ET6BZ94CEYSHXG,0.7258063468086272
CYBTIIL40KNJ8K7EQ6IW44A5,0.16337765996546283
Y5PU9WYQSUTXCH9V7NFNGPXC,0.8945663562111379
DBABYKWP7O1B0QA1Z952PPVZ,0.24699740209618204
28LWWB2206VVJOG69LTNSKP3,0.6364374289781328
E1OUHXPQL1FFB73VM8JHC2DP,0.572575412461884
V66BGOXBZS16ST7NHR68XPC4,0.8204507008143693
D7HV9CXLANXL1FYBSJMWIAW1,0.7282034072138699
7K9K1RYS6EMJHDESE14VBDHU,0.003414831614808267
4CT9U9OLOJE6TKUDAHMMQXLT,0.027839582586550615
VEDQ63LSAPJNJRRONUUBWGJ5,0.7612433818329091
YZCZ2FPNFO76YEBFJ8EAW7JJ,0.2812739668394426
9EKH909W0363JUTYN0JT1UUI,0.897842107771809
RMJ4ZH4IZLAXUXWQOL19TFE9,0.15620160750917345
52BI1IW47XUE2RUZCKHW53Q5,0.24040551134407007
S7PRDRZIIL8WEC889Q500KO1,0.9938991385608675
EIK9FHRZCCTH2U8LHUK91TUL,0.8908799194501054
N4Q0C7C7FXWKPS6BCX2K1FPY,0.22234579940182186
ALAPOKXA9YDISXJ4W8CLG3YK,0.12784624739274064
ZKYG0NB9UM9ZKIFW1RVW5PAG,0.3442235195214912
32WCHWC9S8PX8IGP0P23EG3W,0.9648947318251192
S37TKMCGNJCLVI46JEMTUOXR,0.6418699018516278
IHTP13OJ3HOG8RMA0DEAI531,0.7900768551061982
39NPZSH6EUV86AL7EFTU5CWT,0.91669328476612
IHLJVTDTIZ54CNEBSGSVVIOK,0.9833563771496812
SDWC1LM2WTHT5SMYG37QM0O1,0.5503598344689501
H07ZLCA8LYMF9SDRC0LPIGUO,0.9016502762445407
F4KR144FEMPXHD0ULH4P8W14,0.3477891573579659
6GTMNRCASK2LOUK5EW9VSBTS,0.14976085101433445
DCVETLDAG6LV7VJYDGLVGHOM,0.050110406381339345
DWKI83EO4S3KT3R5CMY7FGT9,0.6347659311341174
AY0YTXPUXI5CR77GH89U9YYS,0.7406975190770289
V0BN2DOIINMUINWPZBRIVMNO,0.5771977402388009
R6NP99Y2UD4GOR8CRNPV6KTF,0.7144855467842957
P44HDGUXRK7K7N34160BCIER,0.8941944915942068
JX1XD0OWGH62GNXMB7OT899F,0.9002974396429846
KJJKM8PMP6TZPBDZDZAH3WZX,0.33312167767055234
3D4Z3JGWZ4K4HSKUJ8VGCXK0,0.49711037566092553
UXB49QJHLKPOUUCHX0105YBR,0.9128043600587673
H9ICQ6GP6SU5DH4Y3IHAY3C0,0.719145261100046
1CH4I2UM7GVLCDKE7ET84ZPY,0.6614590143818116
M8D4HHYJVNDJ8Q4B9R96PVNU,0.3211099226052535
VDR4A4ZSCYXCTGL533D88OIO,0.23577522639439796
BXDSS9IXC8576WFA103O0XP4,0.8761230850255193
DXDSDSJKSA0ZGMUF5EI2PATW,0.3190410806831787
ZDPWQRDY0EDCPKTJLJ6E0JZR,0.12151387102791711
FYWPLZ2SO4O8Z8QB43S5EPEB,0.6991854675879353
5ADXA8GH0T3A45I32JFQQ3L0,0.444087604262036
PDBR5ZERJ0WU5JJM7T68VTL9,0.3663992633145602
1Z9XQUS550F036DEAUIZ85AY,0.15818282376508463
Z9WYO4G9ZFBKGHEURW0BQSA2,0.8933635994778509
3V45WMEGX7PK5BV195Y9B8V7,0.4414375310296097
JMLKYIC2BRBVWNS1EHTXPPS1,0.4489302720977534
NLA3U2Y04A6GWMPWR2PNVRQO,0.6473165865950298
HYYJVO9K13LZB7GC04O7J85S,0.23703819526008207
BQKHTOW94ILF005OOFK74LJL,0.10661005053788952
UA4F9HOTIYIZS0FQTF77ZABY,0.20074978904152208
TP781A40T8OER7EUGPTZ899V,0.8843839672449447
ANWN7U560QPRV2O5GCM285Q7,0.5489387365585935
CQ8BB7KB59T4VAPOOXOI6SI3,0.9627961320426905
25J24C9778EZMRXRM46I3RXU,0.16289244108258039
7Q1RRHYP9T95GHRZTL2UA1OU,0.5407629203114898
JH28YUL9DWLVOFTIXZTOAI9Q,0.7256345873647754
LXA711DGXD0Q4M9L24O7UTM1,0.41986500530222115
I6DJ9YKRSRVH3HJAU2I7RN5F,0.46810338821047026
46SGOIPPY18GY8Q50LTGLG0X,0.5540550173042396
GTS2D5D55DR7THVC2G888G5J,0.4981427864631195
T9Y4HBDAX9IE9STKF138F96Z,0.44887865051747833
K4WQRPN7YHN6TJ0SBEEGWKGI,0.7839963870568986
CTJP0MWY2EIXY9ZCFJHS37JG,0.4656983149352514
BSU9UGSE23GNLV78MWPEVU1B,0.9002183683224216
9U94RJ896ARXRS25MC9351Y6,0.5408803169000648
5N1O38DAY5C8Z2L48B80UZYU,0.43418472645588024
CJAY2OQ8RKSD3KZCGLDLAC1W,0.3999456239402256
BP05HLKOWTOXZ488CLN87G19,0.7317104953778725
6ZVAR0E0LO5VG24D13EVMOXG,0.9452419880081002
PW6HGH0VMUJKFUJNLOMGSXU9,0.5017425817990956
RKXWE5YL8GCCNPNI1JTCIML1,0.6474690762861984
F97GEWA4XFMHJNXCT5OBU4L5,0.29982124737671656
Q1BX5VHEHRQ4UHX98NMX40NV,0.3674908909525473
SPTRPBC7B0BHXMUYXZIDIM96,0.3547339175857446
J4N9M058B0SBMS8GI9712Z80,0.9762594819669419
OA3CC4O3CX8NA01O9QKWOZHU,0.5628456850779352
1Y39OD8J7DL9JUV4FD9VP04A,0.3075293121508096
3HCFPWA05GUQ1W9H96T8IXCP,0.9036832345239509
ER90D9PO312CX8YQV08XUX8Q,0.821932817433896
NNCDH4S5APV8VOODD6E0QQ92,0.004850511608241459
PI17WTML9W8OMLI8KPCOWAH7,0.4129156780543428
UAKQC7XH8D85TKAB9A5A1SQK,0.85786816085316
QSDPTVUBUOFKY1K931CCYFS1,0.5907602439363828
EM0ASYCEGLPE06W3ASBBKJJF,0.6552222825457091
JRWYBQJAIYR95E0POEW1NEPS,0.9119572170008471
3BAO5DPXVORB5JGSP55NAAQT,0.31817566578057055
66IA7PJ3QHA17IX70JEE6YX8,0.024198907485628363
K3PW3KH5RUD992YEO8J5TMRX,0.8482869882861744
4ZI0MUOGLHZ7W6FKLX98LMH6,0.4724917438456222
HKISGW5P2CKOOEK2M6PI03FU,0.0923666545103835
0YX189TTZN47GQP51E1P1V9C,0.9207642327414919
9W3FZ2Z7DNTXOBYLTC8NZ2DT,0.9674266176418125
PS8POE1972HS5SQTHWJXS389,0.33723364582593496
L1JSYRITHXQU0NQPJKFKDFJB,0.3128100641290552
BVXM25RG1EAGGYX2XB6FS6R9,0.7395426512995427
8QP407WMDDQSAC014QWF4KI3,0.10692134200040193
AA6ACDLGSZJ4HTHXJOI3V5VZ,0.4508434836948072
SUZ5C08382KI1LHG9MND7BZY,0.26597865379682994
NCCOWPF072HCDT2HWMJ2OD79,0.1957956569542728
TRDQ2WN0DJV197G38YAB7RMB,0.10783101380588811
4A6BT543MK7M4D4QA6UQW147,0.9309406930532027
T9ASMNVRLRWM3Y2PN0IMPCEE,0.42170371730815615
K9ENYOJIBB2FZCF438P0S0Q2,0.6726485021109048
OS29D2E90IFLIADXI6VEWJD5,0.007922293088237553
N465DGEDV2KPGZHXCEU5F0YF,0.5763007603878981
76MXDEM7P3EK7I42ROXYK39D,0.3031337635360458
MMUBXQ0FYJXC0B3IVYIRI3TJ,0.618411346156047
6Y36EQO9R2XC0LBR0P0FY10E,0.06945418159114214
B1J2E7ZXEY4CKVKLS3UTH7HX,0.959390073901973
G7A1NQMB5OKHLO5J171JYPE2,0.7650748881408893
LCAP1LG845IORCCLA50U0K2J,0.7530208096905392
8YHFODQM8EPJYECA43W8CC1V,0.09827646773659193
QUDL0QCNLI094EHY6EC1G82F,0.7351860884687906
4RYFE2SJQCELM2PRWQ9M4W0B,0.5380191991576954
RT8E2TPN9Z0DFTZU4BI77I9O,0.29337600645303563
I7HMPMM0U8OXZ016KIZ7N8OF,0.6753791321735049
1ZKRBP18V1YKCHT695IITPE0,0.30211463243735914
PIWAM4NQ4QAFUES53ZO4R8U8,0.5061102890438683
X9KWCS2KWZ8R114CYMP5EF60,0.569841982052025
KRJW1V31MNORJSQOVRUWHEEI,0.7757371232850647
